client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22223021.mp3	如果佢喺觀塘銀月里搵唔到便利店買汽水	2	0				zh-HK	
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22223100.mp3	兩支公成日都撐枱腳恩愛非常	2	0				zh-HK	
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22223122.mp3	元朗大馬路	2	0				zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272448.mp3	啲?仔粗口爛舌無嚟家教	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272463.mp3	江西街	2	1	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272466.mp3	細妹約左我去洪水橋嘅丹桂村路食晏飲下午茶	2	1	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272506.mp3	芬蘭	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272573.mp3	聯合院道	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272574.mp3	有個亞伯喺紅磡紅荔道唔見左個銀包	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272575.mp3	司機大佬唔該快啲，頭先喺東涌喜東街跌左部手機	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272577.mp3	隔夜油炸鬼	2	1	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272704.mp3	政府在香港國際機場舉行歡迎儀式	2	1	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272706.mp3	九龍佑寧堂	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272719.mp3	皇后碼頭	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272858.mp3	牛皮燈籠點極都唔明咁蠢㗎	2	0	twenties	male		zh-HK	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-HK_22272861.mp3	老友唔記得去火炭火炭路參加緩步跑練習	2	0	twenties	male		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012548.mp3	自問好識溝女嘅我都怕會失手	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012549.mp3	這東西現在對我已經沒有用了	2	1	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012550.mp3	滿地黃花堆積，	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012551.mp3	怕還會有人見情。	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012552.mp3	他抬頭一看那個一望無際的花海	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23012676.mp3	髮絲輕晃、臉蛋微紅	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042574.mp3	其中拆卸中環天星碼頭、皇后碼頭引來唔少團體抗議	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042578.mp3	我係一個冇讀過書嘅人	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042581.mp3	脆皮燒腩肉	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042584.mp3	錦江春色來天地，	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042683.mp3	門口的野蠻人，背後的趙家人	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042685.mp3	即使生得多，也會給眞的人除滅了，	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042688.mp3	乜都唔做對唔對得住入面受緊嗰啲手足？	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042689.mp3	基本工程儲備基金	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042692.mp3	鮮果乳酪益力多雪條	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042793.mp3	邊個唔想嘆世界呀！	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042796.mp3	潮州打冷	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042798.mp3	確定這碉堡沒有事能攻破	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042800.mp3	鬆脆雞軟骨	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042802.mp3	願天下人也愛惜長輩	2	1	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042934.mp3	任何人都可以變得狠毒，只要你嘗試過什麼叫嫉妒。	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042937.mp3	馬拉盞炒通菜	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23042939.mp3	我一邊大叫撐著！別睡呀	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043038.mp3	邊個孭得起呢隻鑊呀？	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043044.mp3	而家先得一萬五千句咋，手足加油！	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043046.mp3	狼是狗的本家。	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043053.mp3	要勸轉喫人的人，也先從他下手。	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043243.mp3	同事係咪需要簽指引？	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043249.mp3	你上次搞到一鑊泡我真係好難交待	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043252.mp3	從工務計劃丁級工程項目中選出的可行性研究、小規模勘測工作及顧問費	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043296.mp3	喂！痾篤尿好快	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043300.mp3	不停和她說話，又捉著她	2	0	twenties	female		zh-HK	
e4ea84cfa2dea957cca10d819a4fc0ca9c11fa796c3766e11fdfd7b3b127aa1e1216fed1daf0be3ede352d245daf2267b81528464fcf773bcf1239dbd28ddba3	common_voice_zh-HK_23043307.mp3	計劃下會設立適當的監察及審核機制	2	0	twenties	female		zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939608.mp3	沉迷錯也非她的錯	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939610.mp3	變幻莫測	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939611.mp3	我覺得唔係咁好	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939612.mp3	抱殘守缺	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939633.mp3	一直走到燈光下停下來	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939636.mp3	我嚟到考官面前	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939637.mp3	唔好剪手帶四圍去	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939648.mp3	才不放	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939649.mp3	不羈之才	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939652.mp3	拔苗助長	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939673.mp3	於是佢就問杞人	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939675.mp3	香港人醒醒吧	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939693.mp3	安身之地	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939695.mp3	不因眾生捨一人	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939696.mp3	不識大體	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939704.mp3	不偏不黨	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939713.mp3	本小利微	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939714.mp3	不求甚解	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939715.mp3	睇吓單車運動員今次可唔可以喺鋼線上面踩單車	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939717.mp3	碧海青天	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939724.mp3	逼上梁山	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939725.mp3	香港學生使用互聯網及電子屏幕產品概況及世界衞生組織對「遊戲障礙」的建議	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939726.mp3	唔該你可唔可以幫我開燈	2	0				zh-HK	
04ea8dc983e38616e873be4b957547e83922ac00a42a3d2f0f1d2e5ffaccd4d6cee679528433c5317b3c3688609a1590b748da4c336d1c543180bd8becb34227	common_voice_zh-HK_22939727.mp3	不過爾爾	2	0				zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400708.mp3	好耐無去西營盤兩儀坊探舅父	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400710.mp3	有個老人去左深水埗永愛道食齋	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400711.mp3	我哋香港人一定會贏	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400718.mp3	快啲將佢砌出嚟	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400719.mp3	如果未去過元朗嘅新街就真係要搵個時間去行吓	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400720.mp3	我住喺牛頭角站附近	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400722.mp3	你知唔知點去沙田安睦里嗰間缽仔糕	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400723.mp3	落緊雨仲要趕住去灣仔妙鏡台打乒乓波	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400834.mp3	家姐話聶歌信山道係喺半山區但係唔知巴士路線	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400836.mp3	如果佢喺元朗金水南路搵唔到便利店買汽水	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400839.mp3	做咩事呀	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400846.mp3	不過我就照佢嘅吩咐去做啦	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400850.mp3	我個仔住喺土瓜灣海悅豪庭	2	0	twenties	male		zh-HK	
1ba834d7875d793a8f5ac82d04e35b2d65d2cc36478257f8260ea4e19c9c30247d60408fb4fa7f58e9ba701b5e748bbd5672e755bf5e070d54575da863496cde	common_voice_zh-HK_22400852.mp3	青瓜麥味噌	2	0	twenties	male		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22294416.mp3	台灣齋	2	1	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22294444.mp3	谷柏道	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22294469.mp3	你哋快啲啦!太爺佢哋而家喺紅磡站等緊你哋	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22294471.mp3	獅子石道	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22347403.mp3	仁德資源	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22347405.mp3	咸牛肉蛋治	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22347406.mp3	勝瓜雲耳鮮魷飯	2	0	thirties	female		zh-HK	
31b2edc65e1b3145c198321fa718c0f85bb1f9e0da740147de0958703e858c92ff1133efd6a31d24ab9ae62150407608582688236cc6fc2bd8ddacfb00fd6528	common_voice_zh-HK_22347439.mp3	北河街	2	0	thirties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22261528.mp3	緬甸	2	0	twenties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22261531.mp3	陳師奶要去赤鱲角機場路搵個朋友一齊打麻雀	2	0	twenties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22281730.mp3	巴色道	2	0	twenties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22281831.mp3	王屋村民宅	2	0	twenties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22282169.mp3	狗上瓦坑有條路	2	0	twenties	female		zh-HK	
4a0fdc53a08ddcb2ecc220168d06af34a855148803a194789db6379799327b87ca1e83e9960381ad9f37a6e423334214118e7fe2ae5058545149e0eaec0fd941	common_voice_zh-HK_22282279.mp3	雪櫃街	2	0	twenties	female		zh-HK	
4a25d8114d3c770a11556c6c282892cb37b2b0f366ccc9eb46192f15d27f5c6882312383fe8a3652c025d672ef382d7db21d2345cccd5c4c7d6edf8dae6310ab	common_voice_zh-HK_22409712.mp3	西貢公路	2	0				zh-HK	
4a25d8114d3c770a11556c6c282892cb37b2b0f366ccc9eb46192f15d27f5c6882312383fe8a3652c025d672ef382d7db21d2345cccd5c4c7d6edf8dae6310ab	common_voice_zh-HK_22409729.mp3	但其實係有心理學根據	2	0				zh-HK	
4a25d8114d3c770a11556c6c282892cb37b2b0f366ccc9eb46192f15d27f5c6882312383fe8a3652c025d672ef382d7db21d2345cccd5c4c7d6edf8dae6310ab	common_voice_zh-HK_22409732.mp3	大潭水塘	2	0				zh-HK	
