,path,sentence,language
4713,common_voice_zh-HK_22940245.mp3,伯仲之間,1
4714,common_voice_zh-HK_22940246.mp3,冒號,1
4715,common_voice_zh-HK_22940257.mp3,舅父愛打開雪櫃找吃,1
4716,common_voice_zh-HK_22940258.mp3,華哥最叻就係綁繩結,1
4717,common_voice_zh-HK_22940259.mp3,大澳有好多棚屋,1
4718,common_voice_zh-HK_22280936.mp3,老友唔記得去深水埗營盤街參加緩步跑練習,1
4719,common_voice_zh-HK_22280937.mp3,老友唔記得去將軍澳灣畔徑參加緩步跑練習,1
4720,common_voice_zh-HK_22280940.mp3,我依家喺粉嶺衛平坊，附近有停車場泊車嗎,1
4721,common_voice_zh-HK_22306802.mp3,細佬喺九龍塘沙福道收養左一隻流浪狗,1
4722,common_voice_zh-HK_22306805.mp3,泰國小紅莓,1
4723,common_voice_zh-HK_22306809.mp3,如果佢喺將軍澳銀影路搵唔到便利店買汽水,1
4724,common_voice_zh-HK_22416740.mp3,盧旺達,1
4725,common_voice_zh-HK_22416741.mp3,不過令到一個從未做運動的女生來說,1
4726,common_voice_zh-HK_22416743.mp3,佢哋梗係好攰啦,1
4727,common_voice_zh-HK_22416744.mp3,我阿叔住喺西營盤高樂花園,1
4728,common_voice_zh-HK_22416745.mp3,如有任何有關職業安全及健康的問題,1
4729,common_voice_zh-HK_22416746.mp3,我姨媽住喺西半山殷然,1
4730,common_voice_zh-HK_22416749.mp3,聽日係假期，唔知道荃灣嘅雙仙灣泳灘多唔多人？,1
4731,common_voice_zh-HK_22941869.mp3,把頭髮炒作一團人生真的很灰,1
4732,common_voice_zh-HK_22941870.mp3,我只能從這角度看眉目和神情,1
4733,common_voice_zh-HK_22941871.mp3,不甘後人,1
4734,common_voice_zh-HK_22941872.mp3,別具匠心,1
4735,common_voice_zh-HK_22941873.mp3,不管你是支持那一邊,1
4736,common_voice_zh-HK_22941884.mp3,點搞,1
4737,common_voice_zh-HK_22941885.mp3,我們一起度過了青春,1
4738,common_voice_zh-HK_22941886.mp3,快高長大,1
4739,common_voice_zh-HK_22941887.mp3,我開始怨天尤人,1
4740,common_voice_zh-HK_22941888.mp3,一定要行出嚟,1
4741,common_voice_zh-HK_22283807.mp3,飛雪礦泉水,1
4742,common_voice_zh-HK_22283848.mp3,豬肉簽,1
4743,common_voice_zh-HK_22283851.mp3,今日攰到阿媽都唔認得,1
4744,common_voice_zh-HK_22283852.mp3,嗰次喺大埔滘博研路見到有雞蛋仔格仔餅賣,1
4745,common_voice_zh-HK_22278073.mp3,舊域多利軍營羅拔時樓,1
4746,common_voice_zh-HK_22278074.mp3,炸豬扒什果沙律配薯條,1
4747,common_voice_zh-HK_22278075.mp3,樣樣都話唔識，乜咁水皮㗎,1
4748,common_voice_zh-HK_22278076.mp3,聰明反被聰明誤，傻人自有儍人福。,1
4749,common_voice_zh-HK_22278077.mp3,禮頓山道,1
4750,common_voice_zh-HK_22278126.mp3,如果未去過紅磡嘅信用街就真係要搵個時間去行吓,1
4751,common_voice_zh-HK_22278127.mp3,有個亞伯喺青衣細山路唔見左個銀包,1
4752,common_voice_zh-HK_22278130.mp3,又試漏低個電話响巴士度真喺遴鬼迍,1
4753,common_voice_zh-HK_22263933.mp3,何老師問現正在錦田錦河路勸學生早啲返屋企,1
4754,common_voice_zh-HK_22263937.mp3,批發市場街,1
4755,common_voice_zh-HK_22263959.mp3,陽光普照最好出外走走,1
4756,common_voice_zh-HK_22264004.mp3,黃師傅去長洲警署徑幫個後生仔睇跌打,1
4757,common_voice_zh-HK_22264014.mp3,我喺長沙灣興華街盪失路,1
4758,common_voice_zh-HK_22428202.mp3,點解唔見左林村大埔水窩路對開嗰個巴士站,1
4759,common_voice_zh-HK_22428203.mp3,你知唔知點去沙田安心街嗰間缽仔糕,1
4760,common_voice_zh-HK_22428204.mp3,佢地深知平嘢未必無好，有時更加會執到寶,1
4761,common_voice_zh-HK_22428205.mp3,有個亞伯喺大圍積壽里唔見左個銀包,1
4762,common_voice_zh-HK_22428288.mp3,嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣,1
4763,common_voice_zh-HK_22428289.mp3,學生話佢知發業里係喺荃灣，但係唔知有冇小巴經嗰度,1
4764,common_voice_zh-HK_22428290.mp3,你今晚去邊度食飯,1
4765,common_voice_zh-HK_22428291.mp3,不影響吃飯,1
4766,common_voice_zh-HK_22310487.mp3,姨媽同我去山頂加列山道買餸,1
4767,common_voice_zh-HK_22310488.mp3,柯士甸路,1
4768,common_voice_zh-HK_22310494.mp3,細佬喺錦田治河路收養左一隻流浪狗,1
4769,common_voice_zh-HK_22336562.mp3,蜜糖芝麻雞,1
4770,common_voice_zh-HK_22336564.mp3,大沽街,1
4771,common_voice_zh-HK_22985891.mp3,段段日子回頭望清怎麼走過,1
4772,common_voice_zh-HK_22985893.mp3,伴隨既像父親、哥哥的戀人離開人世,1
4773,common_voice_zh-HK_22985894.mp3,感激他的心細如塵,1
4774,common_voice_zh-HK_22985896.mp3,有苦我地自己知,1
4775,common_voice_zh-HK_22985897.mp3,你可將意見、查詢或投訴透過以下書面方法送交我們,1
4776,common_voice_zh-HK_22985913.mp3,"呢球波,如果冇龍門就入啦",1
4777,common_voice_zh-HK_22985914.mp3,南瓜煮物,1
4778,common_voice_zh-HK_22985915.mp3,我的夢很美滿，,1
4779,common_voice_zh-HK_22985916.mp3,眾人情緒高漲,1
4780,common_voice_zh-HK_22985917.mp3,寒冷之苦,1
4781,common_voice_zh-HK_22306720.mp3,你哋快啲啦!舅父佢哋而家喺上環站等緊你哋,1
4782,common_voice_zh-HK_22306723.mp3,邊個會知道金鐘添華道邊間雲吞麵最好食,1
4783,common_voice_zh-HK_22306724.mp3,落緊雨仲要趕住去天水圍天榮路打乒乓波,1
4784,common_voice_zh-HK_22306771.mp3,表姐放學去左金鐘美利道公園打韆鞦,1
4785,common_voice_zh-HK_22306774.mp3,我好鬼死肚餓,1
4786,common_voice_zh-HK_22306777.mp3,有個老人去左土瓜灣江蘇街食齋,1
4787,common_voice_zh-HK_22402520.mp3,佢成日都係咁我都冇符,1
4788,common_voice_zh-HK_22402523.mp3,極上壽司定食,1
4789,common_voice_zh-HK_22402529.mp3,食完晚飯就要趕住執書包,1
4790,common_voice_zh-HK_22416510.mp3,細妹約左我去上環嘅三家里食晏飲下午茶,1
4791,common_voice_zh-HK_22416511.mp3,我喺西灣河興民街盪失路,1
4792,common_voice_zh-HK_22416512.mp3,非洲和尚乞人憎,1
4793,common_voice_zh-HK_22416513.mp3,有無人知道屯門浩運街係點去㗎,1
4794,common_voice_zh-HK_22416514.mp3,科研路,1
4795,common_voice_zh-HK_22417385.mp3,蛋黃小卷,1
4796,common_voice_zh-HK_22417388.mp3,落緊雨仲要趕住去中環奧卑利街打乒乓波,1
4797,common_voice_zh-HK_22417415.mp3,哥倫比亞,1
4798,common_voice_zh-HK_22417416.mp3,聖巴拿徑,1
4799,common_voice_zh-HK_22417417.mp3,有個老人去左錦田江大路食齋,1
4800,common_voice_zh-HK_22417419.mp3,電氣道,1
4801,common_voice_zh-HK_22303233.mp3,如果佢喺筲箕灣金華街搵唔到便利店買汽水,1
4802,common_voice_zh-HK_22303234.mp3,正一牛皮燈籠,1
4803,common_voice_zh-HK_22303235.mp3,康樂廣場,1
4804,common_voice_zh-HK_22303273.mp3,點解唔見左葵涌大白田里對開嗰個巴士站,1
4805,common_voice_zh-HK_22303274.mp3,有個老婆婆喺觀塘翠屏道等緊小巴,1
4806,common_voice_zh-HK_22303277.mp3,麻笏圍門樓,1
4807,common_voice_zh-HK_23568702.mp3,上樑不正下樑歪,1
4808,common_voice_zh-HK_23568703.mp3,成張掉咗佢，聽日買張新床,1
4809,common_voice_zh-HK_23568704.mp3,請將電視機音量收細,1
4810,common_voice_zh-HK_23568715.mp3,有人喺度搗亂，唔准影,1
4811,common_voice_zh-HK_23568716.mp3,記得輸入唔好超過十四個字,1
4812,common_voice_zh-HK_23568717.mp3,你睇我唔到,1
4813,common_voice_zh-HK_23568718.mp3,蘿蔔揀都冇揀過，一口都係渣，失敗中嘅失,1
4814,common_voice_zh-HK_23568719.mp3,學生應留意電台電視有關上課及公開考試嘅宣報,1
4815,common_voice_zh-HK_22238419.mp3,你哋快啲啦!大姐夫佢哋而家喺旺角站等緊你哋,1
4816,common_voice_zh-HK_22238420.mp3,港通控股,1
4817,common_voice_zh-HK_22238421.mp3,細佬喺油麻地治民街收養左一隻流浪狗,1
4818,common_voice_zh-HK_22238425.mp3,你知唔知點去九龍灣宏冠道嗰間缽仔糕,1
4819,common_voice_zh-HK_22238427.mp3,學生話佢知盛芳街係喺葵涌，但係唔知有冇小巴經嗰度,1
4820,common_voice_zh-HK_22266346.mp3,黃師傅去灣仔軍器廠街幫個後生仔睇跌打,1
4821,common_voice_zh-HK_22266349.mp3,成日都好口臭講嘢冇句好嘢,1
4822,common_voice_zh-HK_22266477.mp3,八號風球好大風，北角琉璃街依家橫風橫雨,1
4823,common_voice_zh-HK_22266478.mp3,有個老婆婆喺柴灣翠灣街等緊小巴,1
4824,common_voice_zh-HK_22266479.mp3,八號風球好大風，愉景灣璧如徑依家橫風橫雨,1
4825,common_voice_zh-HK_22266481.mp3,嗰次喺淺水灣南灣徑見到有雞蛋仔格仔餅賣,1
4826,common_voice_zh-HK_22393702.mp3,私隱政策,1
4827,common_voice_zh-HK_22393703.mp3,我個老師住喺灣仔尚翹峰,1
4828,common_voice_zh-HK_22393704.mp3,我外婆住喺尖沙嘴海景大廈,1
4829,common_voice_zh-HK_22393705.mp3,我即刻指住嗰個綠色嘅花樽同婆婆講,1
4830,common_voice_zh-HK_22393706.mp3,好啊！我鍾意食嗰間,1
4831,common_voice_zh-HK_22393872.mp3,隔離班個同學住喺九龍城成龍居,1
4832,common_voice_zh-HK_22393874.mp3,我參加咗大美督水上活動中心嘅獨木舟課程。,1
4833,common_voice_zh-HK_22393875.mp3,請問有無巴士去北角賽西湖大廈,1
4834,common_voice_zh-HK_22403379.mp3,老友唔記得去西貢灣景街參加緩步跑練習,1
4835,common_voice_zh-HK_22403382.mp3,請問我想去西貢黃宜洲香港小童群益會白普理營要搭乜嘢車先去到,1
4836,common_voice_zh-HK_22403383.mp3,星洲炒米粉,1
4837,common_voice_zh-HK_22403385.mp3,我住喺鰂魚涌站附近,1
4838,common_voice_zh-HK_22403394.mp3,當然要快啲把握機會減肥,1
4839,common_voice_zh-HK_22403395.mp3,好耐無去清水灣兩塊田下路探舅父,1
4840,common_voice_zh-HK_22403396.mp3,機利文新街,1
4841,common_voice_zh-HK_22403397.mp3,喺香港通常都係有可能借到私人貸款嘅,1
4842,common_voice_zh-HK_22315838.mp3,湯羹類,1
4843,common_voice_zh-HK_22315840.mp3,司機大佬唔該快啲，頭先喺長洲喜士路跌左部手機,1
4844,common_voice_zh-HK_22315842.mp3,加州卷,1
4845,common_voice_zh-HK_22315843.mp3,人品好，牌品自然好,1
4846,common_voice_zh-HK_22315847.mp3,姨媽同我去銅鑼灣勿地臣街買餸,1
4847,common_voice_zh-HK_22392719.mp3,請問有無巴士去深水埗御匯,1
4848,common_voice_zh-HK_22392720.mp3,請問邊個住喺北角丹拿花園,1
4849,common_voice_zh-HK_22392721.mp3,我朋友住喺又一村郝德傑山,1
4850,common_voice_zh-HK_22392722.mp3,一百蚊啦,1
4851,common_voice_zh-HK_22392723.mp3,我公公住喺京士柏雅士花園,1
4852,common_voice_zh-HK_22392741.mp3,就係要有原則,1
4853,common_voice_zh-HK_22392743.mp3,雞蛋卷,1
4854,common_voice_zh-HK_22392746.mp3,寫廣東話,1
4855,common_voice_zh-HK_22392748.mp3,聽日係假期，唔知道西貢嘅三星灣泳灘多唔多人？,1
4856,common_voice_zh-HK_22399149.mp3,人蠢冇藥醫，生嚿义燒好過。,1
4857,common_voice_zh-HK_22399150.mp3,其實減肥不一定要做運動或節食,1
4858,common_voice_zh-HK_22399151.mp3,你應該都好攰,1
4859,common_voice_zh-HK_22399152.mp3,司機大佬唔該快啲，頭先喺荔枝角呈祥道跌左部手機,1
4860,common_voice_zh-HK_22399179.mp3,貪其審批快，息口又低,1
4861,common_voice_zh-HK_22399181.mp3,真係？,1
4862,common_voice_zh-HK_22399183.mp3,我阿媽住喺西半山天匯,1
4863,common_voice_zh-HK_22401022.mp3,好耐無去屯門兆麟街探舅父,1
4864,common_voice_zh-HK_22401023.mp3,落緊雨仲要趕住去天水圍天順里打乒乓波,1
4865,common_voice_zh-HK_22401024.mp3,我阿媽住喺九龍塘星輝豪庭,1
4866,common_voice_zh-HK_22401042.mp3,市民可透過以下途徑，取得更多資料,1
4867,common_voice_zh-HK_22797615.mp3,隻錶無咗啦,1
4868,common_voice_zh-HK_22797617.mp3,佢之後就走咗,1
4869,common_voice_zh-HK_22797620.mp3,好想騎上去試下,1
4870,common_voice_zh-HK_22797621.mp3,鬼腳七大戰黃飛鴻,1
4871,common_voice_zh-HK_22797634.mp3,衞生署服務安排,1
4872,common_voice_zh-HK_22797635.mp3,同學拿出電話玩,1
4873,common_voice_zh-HK_22797638.mp3,拔刀相助,1
4874,common_voice_zh-HK_22797650.mp3,佢唔小心食咗粒電芯,1
4875,common_voice_zh-HK_22324418.mp3,有個老婆婆喺上水羅湖道等緊小巴,1
4876,common_voice_zh-HK_22324419.mp3,流浪貓喺葵涌石英徑嘅垃圾桶搵野食,1
4877,common_voice_zh-HK_22324422.mp3,有無人知道鰂魚涌海堤街係點去㗎,1
4878,common_voice_zh-HK_22324465.mp3,你哋快啲啦!舅母佢哋而家喺尖東站等緊你哋,1
4879,common_voice_zh-HK_22324470.mp3,頭噩噩，四圍度,1
4880,common_voice_zh-HK_22221587.mp3,太古地產,1
4881,common_voice_zh-HK_22221592.mp3,老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶,1
4882,common_voice_zh-HK_22221594.mp3,枝竹斑腩飯,1
4883,common_voice_zh-HK_22221595.mp3,鰻魚飯定食,1
4884,common_voice_zh-HK_22221628.mp3,精裝牛三寶麵,1
4885,common_voice_zh-HK_22221630.mp3,細妹約左我去上環嘅乾秀里食晏飲下午茶,1
4886,common_voice_zh-HK_22302556.mp3,洗唔洗咁寸嘴呀,1
4887,common_voice_zh-HK_22302559.mp3,寶域路,1
4888,common_voice_zh-HK_22302561.mp3,貿易通,1
4889,common_voice_zh-HK_22302576.mp3,觀音街,1
4890,common_voice_zh-HK_22302580.mp3,薑蔥田雞煲,1
4891,common_voice_zh-HK_22302582.mp3,薑汁豚肉飯,1
4892,common_voice_zh-HK_22302584.mp3,蟠龍道,1
4893,common_voice_zh-HK_23173472.mp3,然而又何必去入夥。,1
4894,common_voice_zh-HK_23173473.mp3,他在我們店裏，品行卻比別人都好，就是從不拖欠,1
4895,common_voice_zh-HK_23173474.mp3,最近有好多朋友問我,1
4896,common_voice_zh-HK_23173475.mp3,酥炸豆腐鯪魚球,1
4897,common_voice_zh-HK_23173476.mp3,愛惜身邊人,1
4898,common_voice_zh-HK_23173493.mp3,宋朝嘅時候，九龍灣有官府設置嘅鹽場，因此叫做官塘,1
4899,common_voice_zh-HK_23173494.mp3,馬鈴薯燉肉,1
4900,common_voice_zh-HK_23173495.mp3,婆婆你終於都走了,1
4901,common_voice_zh-HK_23173496.mp3,利君牙,1
4902,common_voice_zh-HK_23173497.mp3,參加者均須出席半天的訓練,1
4903,common_voice_zh-HK_20143958.mp3,好可惜學校每星期都最少有一次默書,1
4904,common_voice_zh-HK_20143959.mp3,司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機,1
4905,common_voice_zh-HK_20143965.mp3,大強街,1
4906,common_voice_zh-HK_20143966.mp3,流浪貓喺荃灣石貴街嘅垃圾桶搵野食,1
4907,common_voice_zh-HK_20143969.mp3,流浪貓喺牛頭角福淘街嘅垃圾桶搵野食,1
4908,common_voice_zh-HK_22322581.mp3,麥蘆卡蜂蜜對抗菌和紓緩喉嚨痛好有幫助,1
4909,common_voice_zh-HK_22322583.mp3,的士喺大埔科進路兜左幾個圈,1
4910,common_voice_zh-HK_22322605.mp3,有個亞伯喺石崗米度適道唔見左個銀包,1
4911,common_voice_zh-HK_22322606.mp3,朗天路,1
4912,common_voice_zh-HK_22322609.mp3,你成日都自以為是真係未見過大蛇屙尿,1
4913,common_voice_zh-HK_22322612.mp3,食得鹹魚抵得渴,1
4914,common_voice_zh-HK_22265581.mp3,尋晚有小小絞肚痛而家冇事喇,1
4915,common_voice_zh-HK_22265582.mp3,你哋快啲啦!阿姨佢哋而家喺北角站等緊你哋,1
4916,common_voice_zh-HK_22265583.mp3,法國,1
4917,common_voice_zh-HK_22265585.mp3,摩洛哥,1
4918,common_voice_zh-HK_22265635.mp3,你可以直接搭荃灣綫到荔景站再轉綠van,1
4919,common_voice_zh-HK_22265637.mp3,嗰次喺長洲北社四里見到有雞蛋仔格仔餅賣,1
4920,common_voice_zh-HK_22265638.mp3,點解唔見左清水灣大坳門路對開嗰個巴士站,1
4921,common_voice_zh-HK_22265639.mp3,亞爸喺柴灣盛民里買左三磅士多啤梨返屋企,1
4922,common_voice_zh-HK_22265640.mp3,黑糖薑母茶,1
4923,common_voice_zh-HK_22239364.mp3,家姐話聯發街係喺粉嶺但係唔知巴士路線,1
4924,common_voice_zh-HK_22239366.mp3,好耐無去尖沙咀加連威老道探舅父,1
4925,common_voice_zh-HK_22239457.mp3,都爹利街,1
4926,common_voice_zh-HK_22239458.mp3,金融街,1
4927,common_voice_zh-HK_22400347.mp3,我好像媽咪有一個好開心嘅回憶呀,1
4928,common_voice_zh-HK_22400348.mp3,舊牛奶公司倉庫,1
4929,common_voice_zh-HK_22400349.mp3,的士喺元朗福恆街兜左幾個圈,1
4930,common_voice_zh-HK_22400350.mp3,有線寬頻,1
4931,common_voice_zh-HK_22400412.mp3,你知唔知點去元朗宏發徑嗰間缽仔糕,1
4932,common_voice_zh-HK_22400413.mp3,八千萬,1
4933,common_voice_zh-HK_22400415.mp3,我住喺海怡半島站附近,1
4934,common_voice_zh-HK_22400416.mp3,我住喺元朗站附近,1
4935,common_voice_zh-HK_22395907.mp3,請問紅磡城中匯點樣去?,1
4936,common_voice_zh-HK_22395909.mp3,點解你會喺度啊？,1
4937,common_voice_zh-HK_22395911.mp3,嗰個綠到好似翡翠咁嘅花樽,1
4938,common_voice_zh-HK_22395919.mp3,興致勃勃,1
4939,common_voice_zh-HK_22395920.mp3,佢哋好耐性等候上帝安排佢哋可以離開方舟嘅時間,1
4940,common_voice_zh-HK_22396167.mp3,我依家好攰啦我唔係想發你脾氣,1
4941,common_voice_zh-HK_22396169.mp3,最後發出工作許可證,1
4942,common_voice_zh-HK_22396183.mp3,我老闆住喺九龍站天璽,1
4943,common_voice_zh-HK_22266440.mp3,電車路,1
4944,common_voice_zh-HK_22266441.mp3,滑蛋吉列豬扒飯定食,1
4945,common_voice_zh-HK_22266444.mp3,學生話佢知百老匯街係喺荔枝角，但係唔知有冇小巴經嗰度,1
4946,common_voice_zh-HK_22266492.mp3,老友唔記得去屯門澤豐街參加緩步跑練習,1
4947,common_voice_zh-HK_22266494.mp3,他其後與香港商貿代表團參與簡介會,1
4948,common_voice_zh-HK_22266496.mp3,真係大雞唔食細米,1
4949,common_voice_zh-HK_22394608.mp3,我姑姐住喺西半山瑧環,1
4950,common_voice_zh-HK_22394777.mp3,點心,1
4951,common_voice_zh-HK_22394778.mp3,日本東京,1
4952,common_voice_zh-HK_22394779.mp3,請問北角雋悅喺邊度？,1
4953,common_voice_zh-HK_22394782.mp3,薄扶林貝沙灣附近有無便利店？,1
4954,common_voice_zh-HK_22396449.mp3,蜂巢,1
4955,common_voice_zh-HK_22396452.mp3,請問有幾多人住喺大角嘴,1
4956,common_voice_zh-HK_22396495.mp3,請問我想去屯門青山公路新墟段要搭乜嘢車先去到,1
4957,common_voice_zh-HK_22432623.mp3,如果佢喺中環金融街搵唔到便利店買汽水,1
4958,common_voice_zh-HK_22432624.mp3,九龍塘尚御附近有無街市？,1
4959,common_voice_zh-HK_22432718.mp3,深灣碼頭徑,1
4960,common_voice_zh-HK_22432719.mp3,大嫂要去九龍城沙浦道嗰度買啲嘢,1
4961,common_voice_zh-HK_22432720.mp3,黃師傅去尖沙咀赫德道幫個後生仔睇跌打,1
4962,common_voice_zh-HK_22268074.mp3,昃臣道,1
4963,common_voice_zh-HK_22268078.mp3,迷你熱狗,1
4964,common_voice_zh-HK_22268080.mp3,保安道,1
4965,common_voice_zh-HK_22295049.mp3,嗰次喺西貢南圍路見到有雞蛋仔格仔餅賣,1
4966,common_voice_zh-HK_22295054.mp3,蒜香雞中翼,1
4967,common_voice_zh-HK_22295067.mp3,亞爸喺石澳石澳道買左三磅士多啤梨返屋企,1
4968,common_voice_zh-HK_22295069.mp3,精神健康是個人保持健康和社區有效運作的基礎,1
4969,common_voice_zh-HK_22295070.mp3,佛堂門天后古廟,1
4970,common_voice_zh-HK_22253453.mp3,鮟鱇魚肝,1
4971,common_voice_zh-HK_22253454.mp3,小鰭魚,1
4972,common_voice_zh-HK_22253463.mp3,舊域多利軍營軍火庫,1
4973,common_voice_zh-HK_22253465.mp3,亞爸喺荃灣石安街買左三磅士多啤梨返屋企,1
4974,common_voice_zh-HK_22279182.mp3,打情罵俏,1
4975,common_voice_zh-HK_22279183.mp3,姨媽同我去油麻地利業街買餸,1
4976,common_voice_zh-HK_22279184.mp3,請問我想去上水寶運路要搭乜嘢車先去到,1
4977,common_voice_zh-HK_22279185.mp3,昨晚於西九龍站主持內地口岸區啟用儀式,1
4978,common_voice_zh-HK_22279186.mp3,有無人知道元朗洪順路係點去㗎,1
4979,common_voice_zh-HK_22279197.mp3,點解唔見左大埔大宏街對開嗰個巴士站,1
4980,common_voice_zh-HK_22279198.mp3,我喺何文田艷馬道盪失路,1
4981,common_voice_zh-HK_22279200.mp3,點解唔見左大澳大澳道對開嗰個巴士站,1
