,path,sentence,language
4305,common_voice_zh-HK_22940239.mp3,兩個星期前,1
4306,common_voice_zh-HK_22940240.mp3,百戰百勝,1
4307,common_voice_zh-HK_22940262.mp3,病從口入,1
4308,common_voice_zh-HK_22940263.mp3,大澳位於大嶼山,1
4309,common_voice_zh-HK_22940264.mp3,不計其數,1
4310,common_voice_zh-HK_22940266.mp3,當命運需要我們逆風飛翔的時候,1
4311,common_voice_zh-HK_22940272.mp3,白雪皚皚,1
4312,common_voice_zh-HK_22940273.mp3,不疾不徐,1
4313,common_voice_zh-HK_22940275.mp3,白手起家,1
4314,common_voice_zh-HK_22940287.mp3,奧妙無窮,1
4315,common_voice_zh-HK_22940288.mp3,要相信，相信我一定可以,1
4316,common_voice_zh-HK_22940293.mp3,個冷氣壞咗幾個月你捨得整未呀？,1
4317,common_voice_zh-HK_22940294.mp3,我想瞓覺啦,1
4318,common_voice_zh-HK_22940298.mp3,不乏其人,1
4319,common_voice_zh-HK_22940332.mp3,四隻貓,1
4320,common_voice_zh-HK_22940333.mp3,無故圍打市民就是不對,1
4321,common_voice_zh-HK_22940335.mp3,畢恭畢敬,1
4322,common_voice_zh-HK_22940336.mp3,收養流浪狗嘅位置會唔會準確得濟,1
4323,common_voice_zh-HK_22282112.mp3,十月芥菜起心啦,1
4324,common_voice_zh-HK_22282117.mp3,人地叫妳阿靚就唔好以為自己好靚啦,1
4325,common_voice_zh-HK_22282300.mp3,如有不適，要盡快看醫生,1
4326,common_voice_zh-HK_22282301.mp3,我喺赤柱舂坎角舂磡角道盪失路,1
4327,common_voice_zh-HK_22282302.mp3,今日嘅事今日做唔好留待明日,1
4328,common_voice_zh-HK_22282386.mp3,推動兩地加強經貿和創科合作,1
4329,common_voice_zh-HK_22282454.mp3,本地蛇皮果,1
4330,common_voice_zh-HK_22282456.mp3,你知唔知點去西貢孟公窩路嗰間缽仔糕,1
4331,common_voice_zh-HK_22402556.mp3,八號風球好大風，牛池灣牛池灣街依家橫風橫雨,1
4332,common_voice_zh-HK_22402558.mp3,請問我想去西貢鳳秀路要搭乜嘢車先去到,1
4333,common_voice_zh-HK_22402564.mp3,表姐放學去左中環美輪街公園打韆鞦,1
4334,common_voice_zh-HK_22402565.mp3,間舖就喺樓梯街，地點其實唔係咁就腳,1
4335,common_voice_zh-HK_22402580.mp3,我必須強調,1
4336,common_voice_zh-HK_22402589.mp3,一直以為是感冒,1
4337,common_voice_zh-HK_22402590.mp3,鎮江骨,1
4338,common_voice_zh-HK_30456843.mp3,大家都知，對女人來講，撞衫系嚴重過撞車!,1
4339,common_voice_zh-HK_30456872.mp3,最接近果啲，都系走過來同我講，我阿媽好中意你,1
4340,common_voice_zh-HK_30456873.mp3,啲人話，吸煙危害健康，梗係啦,1
4341,common_voice_zh-HK_30456874.mp3,如果你依家同馬可思講： 喂，馬生，因為你噶科，單單中國都唔知死左幾多百萬人喔,1
4342,common_voice_zh-HK_30456875.mp3,Edan 佢做一啲少女啲嘅笑容，喺現場已經好好笑,1
4343,common_voice_zh-HK_30456926.mp3,點解你嘅人生咁失敗?因為睡眠並不致富啊,1
4344,common_voice_zh-HK_30456927.mp3,原來一個積極的人生就是要睇睇人地點死?,1
4345,common_voice_zh-HK_30456929.mp3,各位甜品師傅點樣化掉借點苦？,1
4346,common_voice_zh-HK_30456930.mp3,係咁操係咁操又化晒裝咁樣,1
4347,common_voice_zh-HK_30456956.mp3,邊個負責授權條款嘅本地化？條款本地化真係有必要咩？,1
4348,common_voice_zh-HK_30456958.mp3,佢話佢覺得佢有生之年呢，香港嘅失業率都唔會點下降,1
4349,common_voice_zh-HK_30456960.mp3,呢個係乜鳩都信嘅時代，呢個係乜鳩都唔撚信嘅時代，,1
4350,common_voice_zh-HK_30456971.mp3,羅文係香港嘅聖人，呢個社會唔係撲街就係聖人,1
4351,common_voice_zh-HK_30456972.mp3,嘩，真係一流呀，呢啲政府設施真係用到盡啦,1
4352,common_voice_zh-HK_30456973.mp3,時間過得咁快嘅？,1
4353,common_voice_zh-HK_30458437.mp3,或者我姨婆好中意你,1
4354,common_voice_zh-HK_30458438.mp3,"我細個夠話大個唔同女仔玩啦,而家咪俾女仔玩囉!",1
4355,common_voice_zh-HK_30458440.mp3,開引號,1
4356,common_voice_zh-HK_30458441.mp3,然後老婆話，我話知你去死,1
4357,common_voice_zh-HK_30458442.mp3,你同女人打交，打贏話你恰女人，打輸話你比女人恰，排名不分先後,1
4358,common_voice_zh-HK_30458446.mp3,蹆開啲啦，阻住晒,1
4359,common_voice_zh-HK_30458458.mp3,我的小說和藝術的距離之遠，,1
4360,common_voice_zh-HK_30458459.mp3,"發達,升官,死老婆?唔喺咁殘忍啊嘛?",1
4361,common_voice_zh-HK_22222885.mp3,大嫂要去元朗河北第二街嗰度買啲嘢,1
4362,common_voice_zh-HK_22222927.mp3,菠蘿雞粒炒飯,1
4363,common_voice_zh-HK_22222984.mp3,文咸東街,1
4364,common_voice_zh-HK_22223021.mp3,如果佢喺觀塘銀月里搵唔到便利店買汽水,1
4365,common_voice_zh-HK_22223100.mp3,兩支公成日都撐枱腳恩愛非常,1
4366,common_voice_zh-HK_22223122.mp3,元朗大馬路,1
4367,common_voice_zh-HK_22272448.mp3,啲?仔粗口爛舌無嚟家教,1
4368,common_voice_zh-HK_22272463.mp3,江西街,1
4369,common_voice_zh-HK_22272466.mp3,細妹約左我去洪水橋嘅丹桂村路食晏飲下午茶,1
4370,common_voice_zh-HK_22272506.mp3,芬蘭,1
4371,common_voice_zh-HK_22272573.mp3,聯合院道,1
4372,common_voice_zh-HK_22272574.mp3,有個亞伯喺紅磡紅荔道唔見左個銀包,1
4373,common_voice_zh-HK_22272575.mp3,司機大佬唔該快啲，頭先喺東涌喜東街跌左部手機,1
4374,common_voice_zh-HK_22272577.mp3,隔夜油炸鬼,1
4375,common_voice_zh-HK_22272704.mp3,政府在香港國際機場舉行歡迎儀式,1
4376,common_voice_zh-HK_22272706.mp3,九龍佑寧堂,1
4377,common_voice_zh-HK_22272719.mp3,皇后碼頭,1
4378,common_voice_zh-HK_22272858.mp3,牛皮燈籠點極都唔明咁蠢㗎,1
4379,common_voice_zh-HK_22272861.mp3,老友唔記得去火炭火炭路參加緩步跑練習,1
4380,common_voice_zh-HK_23012548.mp3,自問好識溝女嘅我都怕會失手,1
4381,common_voice_zh-HK_23012549.mp3,這東西現在對我已經沒有用了,1
4382,common_voice_zh-HK_23012550.mp3,滿地黃花堆積，,1
4383,common_voice_zh-HK_23012551.mp3,怕還會有人見情。,1
4384,common_voice_zh-HK_23012552.mp3,他抬頭一看那個一望無際的花海,1
4385,common_voice_zh-HK_23012676.mp3,髮絲輕晃、臉蛋微紅,1
4386,common_voice_zh-HK_23042574.mp3,其中拆卸中環天星碼頭、皇后碼頭引來唔少團體抗議,1
4387,common_voice_zh-HK_23042578.mp3,我係一個冇讀過書嘅人,1
4388,common_voice_zh-HK_23042581.mp3,脆皮燒腩肉,1
4389,common_voice_zh-HK_23042584.mp3,錦江春色來天地，,1
4390,common_voice_zh-HK_23042683.mp3,門口的野蠻人，背後的趙家人,1
4391,common_voice_zh-HK_23042685.mp3,即使生得多，也會給眞的人除滅了，,1
4392,common_voice_zh-HK_23042688.mp3,乜都唔做對唔對得住入面受緊嗰啲手足？,1
4393,common_voice_zh-HK_23042689.mp3,基本工程儲備基金,1
4394,common_voice_zh-HK_23042692.mp3,鮮果乳酪益力多雪條,1
4395,common_voice_zh-HK_23042793.mp3,邊個唔想嘆世界呀！,1
4396,common_voice_zh-HK_23042796.mp3,潮州打冷,1
4397,common_voice_zh-HK_23042798.mp3,確定這碉堡沒有事能攻破,1
4398,common_voice_zh-HK_23042800.mp3,鬆脆雞軟骨,1
4399,common_voice_zh-HK_23042802.mp3,願天下人也愛惜長輩,1
4400,common_voice_zh-HK_23042934.mp3,任何人都可以變得狠毒，只要你嘗試過什麼叫嫉妒。,1
4401,common_voice_zh-HK_23042937.mp3,馬拉盞炒通菜,1
4402,common_voice_zh-HK_23042939.mp3,我一邊大叫撐著！別睡呀,1
4403,common_voice_zh-HK_23043038.mp3,邊個孭得起呢隻鑊呀？,1
4404,common_voice_zh-HK_23043044.mp3,而家先得一萬五千句咋，手足加油！,1
4405,common_voice_zh-HK_23043046.mp3,狼是狗的本家。,1
4406,common_voice_zh-HK_23043053.mp3,要勸轉喫人的人，也先從他下手。,1
4407,common_voice_zh-HK_23043243.mp3,同事係咪需要簽指引？,1
4408,common_voice_zh-HK_23043249.mp3,你上次搞到一鑊泡我真係好難交待,1
4409,common_voice_zh-HK_23043252.mp3,從工務計劃丁級工程項目中選出的可行性研究、小規模勘測工作及顧問費,1
4410,common_voice_zh-HK_23043296.mp3,喂！痾篤尿好快,1
4411,common_voice_zh-HK_23043300.mp3,不停和她說話，又捉著她,1
4412,common_voice_zh-HK_23043307.mp3,計劃下會設立適當的監察及審核機制,1
4413,common_voice_zh-HK_22939608.mp3,沉迷錯也非她的錯,1
4414,common_voice_zh-HK_22939610.mp3,變幻莫測,1
4415,common_voice_zh-HK_22939611.mp3,我覺得唔係咁好,1
4416,common_voice_zh-HK_22939612.mp3,抱殘守缺,1
4417,common_voice_zh-HK_22939633.mp3,一直走到燈光下停下來,1
4418,common_voice_zh-HK_22939636.mp3,我嚟到考官面前,1
4419,common_voice_zh-HK_22939637.mp3,唔好剪手帶四圍去,1
4420,common_voice_zh-HK_22939648.mp3,才不放,1
4421,common_voice_zh-HK_22939649.mp3,不羈之才,1
4422,common_voice_zh-HK_22939652.mp3,拔苗助長,1
4423,common_voice_zh-HK_22939673.mp3,於是佢就問杞人,1
4424,common_voice_zh-HK_22939675.mp3,香港人醒醒吧,1
4425,common_voice_zh-HK_22939693.mp3,安身之地,1
4426,common_voice_zh-HK_22939695.mp3,不因眾生捨一人,1
4427,common_voice_zh-HK_22939696.mp3,不識大體,1
4428,common_voice_zh-HK_22939704.mp3,不偏不黨,1
4429,common_voice_zh-HK_22939713.mp3,本小利微,1
4430,common_voice_zh-HK_22939714.mp3,不求甚解,1
4431,common_voice_zh-HK_22939715.mp3,睇吓單車運動員今次可唔可以喺鋼線上面踩單車,1
4432,common_voice_zh-HK_22939717.mp3,碧海青天,1
4433,common_voice_zh-HK_22939724.mp3,逼上梁山,1
4434,common_voice_zh-HK_22939725.mp3,香港學生使用互聯網及電子屏幕產品概況及世界衞生組織對「遊戲障礙」的建議,1
4435,common_voice_zh-HK_22939726.mp3,唔該你可唔可以幫我開燈,1
4436,common_voice_zh-HK_22939727.mp3,不過爾爾,1
4437,common_voice_zh-HK_22400708.mp3,好耐無去西營盤兩儀坊探舅父,1
4438,common_voice_zh-HK_22400710.mp3,有個老人去左深水埗永愛道食齋,1
4439,common_voice_zh-HK_22400711.mp3,我哋香港人一定會贏,1
4440,common_voice_zh-HK_22400718.mp3,快啲將佢砌出嚟,1
4441,common_voice_zh-HK_22400719.mp3,如果未去過元朗嘅新街就真係要搵個時間去行吓,1
4442,common_voice_zh-HK_22400720.mp3,我住喺牛頭角站附近,1
4443,common_voice_zh-HK_22400722.mp3,你知唔知點去沙田安睦里嗰間缽仔糕,1
4444,common_voice_zh-HK_22400723.mp3,落緊雨仲要趕住去灣仔妙鏡台打乒乓波,1
4445,common_voice_zh-HK_22400834.mp3,家姐話聶歌信山道係喺半山區但係唔知巴士路線,1
4446,common_voice_zh-HK_22400836.mp3,如果佢喺元朗金水南路搵唔到便利店買汽水,1
4447,common_voice_zh-HK_22400839.mp3,做咩事呀,1
4448,common_voice_zh-HK_22400846.mp3,不過我就照佢嘅吩咐去做啦,1
4449,common_voice_zh-HK_22400850.mp3,我個仔住喺土瓜灣海悅豪庭,1
4450,common_voice_zh-HK_22400852.mp3,青瓜麥味噌,1
4451,common_voice_zh-HK_22294416.mp3,台灣齋,1
4452,common_voice_zh-HK_22294444.mp3,谷柏道,1
4453,common_voice_zh-HK_22294469.mp3,你哋快啲啦!太爺佢哋而家喺紅磡站等緊你哋,1
4454,common_voice_zh-HK_22294471.mp3,獅子石道,1
4455,common_voice_zh-HK_22347403.mp3,仁德資源,1
4456,common_voice_zh-HK_22347405.mp3,咸牛肉蛋治,1
4457,common_voice_zh-HK_22347406.mp3,勝瓜雲耳鮮魷飯,1
4458,common_voice_zh-HK_22347439.mp3,北河街,1
4459,common_voice_zh-HK_22261528.mp3,緬甸,1
4460,common_voice_zh-HK_22261531.mp3,陳師奶要去赤鱲角機場路搵個朋友一齊打麻雀,1
4461,common_voice_zh-HK_22281730.mp3,巴色道,1
4462,common_voice_zh-HK_22281831.mp3,王屋村民宅,1
4463,common_voice_zh-HK_22282169.mp3,狗上瓦坑有條路,1
4464,common_voice_zh-HK_22282279.mp3,雪櫃街,1
4465,common_voice_zh-HK_22409712.mp3,西貢公路,1
4466,common_voice_zh-HK_22409729.mp3,但其實係有心理學根據,1
4467,common_voice_zh-HK_22409732.mp3,大潭水塘,1
4468,common_voice_zh-HK_22409750.mp3,落緊雨仲要趕住去觀塘天香街打乒乓波,1
4469,common_voice_zh-HK_22409752.mp3,唔知就話唔知千祈唔好自己創作,1
4470,common_voice_zh-HK_22409825.mp3,我喺元朗芙蓉徑盪失路,1
4471,common_voice_zh-HK_22409826.mp3,陳師奶要去大角咀櫸樹街搵個朋友一齊打麻雀,1
4472,common_voice_zh-HK_22409852.mp3,亞爸喺堅尼地城石山街買左三磅士多啤梨返屋企,1
4473,common_voice_zh-HK_23236075.mp3,宛然是關了一隻雞鴨。,1
4474,common_voice_zh-HK_23236077.mp3,也分一片肉喫。,1
4475,common_voice_zh-HK_23236079.mp3,如果大部份新句子都係書面語，個數據庫就未必夠口語句子去分析，咁 就失去咗保育粵語個意義,1
4476,common_voice_zh-HK_23236086.mp3,六八九,1
4477,common_voice_zh-HK_23236087.mp3,人大常委兜過香港立法會直接頒佈香港國家安全法,1
4478,common_voice_zh-HK_23236090.mp3,我冇屈佢㗎，條金鍊喺佢個袋搵出嚟架,1
4479,common_voice_zh-HK_23236092.mp3,七二一，唔見人,1
4480,common_voice_zh-HK_23236094.mp3,新一波疫情又爆發,1
4481,common_voice_zh-HK_23236101.mp3,雞啄唔斷,1
4482,common_voice_zh-HK_23236103.mp3,今日做到踢曬腳呀！,1
4483,common_voice_zh-HK_23236105.mp3,立法會最初成立嗰陣叫做定例局,1
4484,common_voice_zh-HK_23236108.mp3,停車！,1
4485,common_voice_zh-HK_23236109.mp3,黑椒蒜片牛仔粒,1
4486,common_voice_zh-HK_23236114.mp3,呢個位漏水好麻煩，而家唔整之後仲大鑊,1
4487,common_voice_zh-HK_23236115.mp3,日式薯仔燉肉,1
4488,common_voice_zh-HK_23236118.mp3,佢喺呢度做咗好多年喇,1
4489,common_voice_zh-HK_23236124.mp3,沾光一點這勇氣。,1
4490,common_voice_zh-HK_23236125.mp3,佢會抱頭,1
4491,common_voice_zh-HK_23236127.mp3,我不以為然,1
4492,common_voice_zh-HK_23236136.mp3,什麼也沒心情去處理,1
4493,common_voice_zh-HK_23236139.mp3,我想喺呢度安個架用嚟晾衫,1
4494,common_voice_zh-HK_23236143.mp3,黃金有老翻賣,1
4495,common_voice_zh-HK_23236146.mp3,牛耕田，馬食穀，老竇賺錢仔享福,1
4496,common_voice_zh-HK_23236153.mp3,好多時團隊本質未必差，用人唯親，反而有害無益,1
4497,common_voice_zh-HK_23236156.mp3,看我幾眼，,1
4498,common_voice_zh-HK_23236158.mp3,假設每句句子平均要講五秒，即係一小時嘅錄音最少要七百二十句句子,1
4499,common_voice_zh-HK_23236160.mp3,香港嘅教育一向只有公民教育，並冇國民教育,1
4500,common_voice_zh-HK_23236166.mp3,原諒壞人幾句，,1
4501,common_voice_zh-HK_23236168.mp3,玫瑰蜜糖焗雞翼,1
4502,common_voice_zh-HK_23236176.mp3,我設立呢個遊戲規則，係希望大家淨係聽我講，唔好問,1
4503,common_voice_zh-HK_23236178.mp3,無所謂啦！你開心咪得囉,1
4504,common_voice_zh-HK_23236179.mp3,剛拍拖係煙韌D嘅,1
4505,common_voice_zh-HK_22262986.mp3,陳師奶要去元朗橋德徑搵個朋友一齊打麻雀,1
4506,common_voice_zh-HK_22263029.mp3,成個黐頭芒咁咁黐身㗎,1
4507,common_voice_zh-HK_22263319.mp3,並加以運用，是致勝關鍵,1
4508,common_voice_zh-HK_22263666.mp3,的士喺葵涌禮芳街兜左幾個圈,1
4509,common_voice_zh-HK_22263691.mp3,橙花路,1
4510,common_voice_zh-HK_22263700.mp3,前面個女仔背面就引死人見到佢正面就嚇死人,1
4511,common_voice_zh-HK_22263703.mp3,黃師傅去錦田逢吉鄉路幫個後生仔睇跌打,1
4512,common_voice_zh-HK_22263707.mp3,學生話佢知石壁道係喺油麻地，但係唔知有冇小巴經嗰度,1
4513,common_voice_zh-HK_22263712.mp3,山廈村張氏宗祠,1
4514,common_voice_zh-HK_22263716.mp3,陳師奶要去跑馬地樂活道搵個朋友一齊打麻雀,1
4515,common_voice_zh-HK_22328576.mp3,細佬喺沙田沙田頭路收養左一隻流浪狗,1
4516,common_voice_zh-HK_22328577.mp3,教堂路,1
4517,common_voice_zh-HK_22328581.mp3,福田實業,1
4518,common_voice_zh-HK_22328593.mp3,翠柏路,1
4519,common_voice_zh-HK_22328602.mp3,舊贊育醫院主樓,1
4520,common_voice_zh-HK_22328623.mp3,如果佢喺牛池灣銀河徑搵唔到便利店買汽水,1
4521,common_voice_zh-HK_22328634.mp3,若必須在炎熱環境下工作，盡可能在工作地點加設遮蔭,1
4522,common_voice_zh-HK_22328638.mp3,史瓦濟蘭,1
4523,common_voice_zh-HK_22328657.mp3,木星街,1
4524,common_voice_zh-HK_22301020.mp3,邊有咁大隻蛤蜊隨街跳。,1
4525,common_voice_zh-HK_22301040.mp3,海膽什錦魚生飯,1
4526,common_voice_zh-HK_22301042.mp3,食碗面，反碗底，簡直冇良心。,1
4527,common_voice_zh-HK_22301048.mp3,另外日式刺身也是必吃,1
4528,common_voice_zh-HK_22314621.mp3,凍檸茶走冰少甜、片頭切腩要瘦,1
4529,common_voice_zh-HK_22314625.mp3,嗰次喺旺角南頭街見到有雞蛋仔格仔餅賣,1
4530,common_voice_zh-HK_22314647.mp3,北京控股,1
4531,common_voice_zh-HK_22314650.mp3,羅便臣道,1
4532,common_voice_zh-HK_22314653.mp3,老闆請我去金鐘立法會道間餐廳食西多士飲奶茶,1
4533,common_voice_zh-HK_22368762.mp3,選擇有遮蔭的地方，或戴上能阻隔紫外線的太陽眼鏡,1
4534,common_voice_zh-HK_22368763.mp3,羅馬尼亞,1
4535,common_voice_zh-HK_22368772.mp3,何老師問現正在錦田錦匯路勸學生早啲返屋企,1
4536,common_voice_zh-HK_22368776.mp3,表姐放學去左元朗翠柏路公園打韆鞦,1
4537,common_voice_zh-HK_22392295.mp3,想要不被騷擾幾乎是不可能的,1
4538,common_voice_zh-HK_22392297.mp3,假如有一日,1
4539,common_voice_zh-HK_22392305.mp3,記得早啲去青衣西南體育館嘅兒童遊戲室排隊，好多人㗎。,1
4540,common_voice_zh-HK_22392306.mp3,索馬里,1
4541,common_voice_zh-HK_22392307.mp3,家家有本難念的經,1
4542,common_voice_zh-HK_22392313.mp3,我阿媽住喺淺水灣淺水灣道三號,1
4543,common_voice_zh-HK_22392316.mp3,歡欣鼓舞,1
4544,common_voice_zh-HK_22392321.mp3,黐線蜘蛛條蜘蛛絲黐住枝樹枝,1
4545,common_voice_zh-HK_22392322.mp3,同大家齊上齊落第一個時刻,1
4546,common_voice_zh-HK_22392324.mp3,例如絕緣手套及絕緣膠蓆,1
4547,common_voice_zh-HK_22392325.mp3,我上司住喺石塘咀龍暉花園,1
4548,common_voice_zh-HK_22392333.mp3,我姑姐住喺西半山殷樺花園,1
4549,common_voice_zh-HK_22392334.mp3,每次打短訊都查完字典先准出街你會點,1
4550,common_voice_zh-HK_22392335.mp3,菜莆叉燒粒炒飯,1
4551,common_voice_zh-HK_22392336.mp3,清炒／蒜茸／馬拉盞炒時菜,1
4552,common_voice_zh-HK_22392349.mp3,時代革命,1
4553,common_voice_zh-HK_22392350.mp3,粵文發展方向嘅整理一文,1
4554,common_voice_zh-HK_22392352.mp3,去左一轉中國北京,1
4555,common_voice_zh-HK_22392378.mp3,我細佬住喺西半山尚璟,1
4556,common_voice_zh-HK_22392381.mp3,邊個住喺九龍城御·太子？,1
4557,common_voice_zh-HK_22392392.mp3,當你哋喺屋企等候疫情過去可以正常返番學嘅時候,1
4558,common_voice_zh-HK_22315283.mp3,三文魚子海膽,1
4559,common_voice_zh-HK_22315287.mp3,濕水欖核,1
4560,common_voice_zh-HK_22315322.mp3,細妹約左我去灣仔嘅三角街食晏飲下午茶,1
4561,common_voice_zh-HK_22315323.mp3,蘭開夏道,1
4562,common_voice_zh-HK_22315324.mp3,流浪貓喺北角福蔭道嘅垃圾桶搵野食,1
4563,common_voice_zh-HK_22315326.mp3,外甥女話知燕子里係喺大埔但係唔知搭咩野車去,1
4564,common_voice_zh-HK_22315327.mp3,爺爺好鍾意去旺角甘霖街食油炸鬼炒麵艇仔粥,1
4565,common_voice_zh-HK_22315344.mp3,有個老人去左元朗水車館里食齋,1
4566,common_voice_zh-HK_22315345.mp3,黃師傅去紅磡觀音街幫個後生仔睇跌打,1
4567,common_voice_zh-HK_22315365.mp3,司機大佬唔該快啲，頭先喺大澳吉慶街跌左部手機,1
4568,common_voice_zh-HK_22315395.mp3,邊個會知道上環港中里邊間雲吞麵最好食,1
