,path,sentence,language
3892,common_voice_ja_25125136.mp3,田中さんはコーラを飲みます。,2
3893,common_voice_ja_25125171.mp3,私は、それを旅館に持って帰った。,2
3894,common_voice_ja_25125172.mp3,ここはとても静かな部屋です。,2
3895,common_voice_ja_25125173.mp3,グラフの信憑性は？,2
3896,common_voice_ja_25125251.mp3,教室に新しいコンピューターがあります。,2
3897,common_voice_ja_25125295.mp3,林さんのお弁当はおいしそうです。,2
3898,common_voice_ja_25125296.mp3,その建物を左に曲がると、病院があります。,2
3899,common_voice_ja_25125297.mp3,いつも寝る前に三十分だけ本を読みます。,2
3900,common_voice_ja_25125320.mp3,このお菓子は甘いです。,2
3901,common_voice_ja_25125321.mp3,わたしの家族は五人です。,2
3902,common_voice_ja_25125323.mp3,黄色いシャツを着ている人は林さんです。,2
3903,common_voice_ja_25125324.mp3,わたしは自動車の会社に勤めています。,2
3904,common_voice_ja_25125352.mp3,カラオケでよくこの歌を歌います。,2
3905,common_voice_ja_25125354.mp3,田中さんは結婚して、子供がいます。,2
3906,common_voice_ja_25125542.mp3,松井さんは走るのが速いです。,2
3907,common_voice_ja_25125545.mp3,部屋が汚いので、掃除します。,2
3908,common_voice_ja_25125646.mp3,友達にかわいいカップをもらいました。,2
3909,common_voice_ja_25125648.mp3,松井さんの誕生日は八月です。,2
3910,common_voice_ja_25125702.mp3,きのう一日勉強したので、きょうは遊びます。,2
3911,common_voice_ja_25125704.mp3,どうもありがとう。,2
3912,common_voice_ja_25125706.mp3,シーツは綿じゃないと。,2
3913,common_voice_ja_22467234.mp3,わたしは子どものころ、よくあの公園で遊びました。,2
3914,common_voice_ja_22467238.mp3,アフリカ人は、実に巧みに、ぴゅんとつばを吐く。,2
3915,common_voice_ja_22467275.mp3,横目でちらっと見れば、主人の立ち上がる気配がする。,2
3916,common_voice_ja_22467278.mp3,学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである,2
3917,common_voice_ja_22467316.mp3,一週間ばかり、ニューヨークを取材した。,2
3918,common_voice_ja_22467335.mp3,そうですね。,2
3919,common_voice_ja_22467336.mp3,パーティーの料理はおいしくありませんでした。,2
3920,common_voice_ja_22467338.mp3,小林さんはどなたですか。,2
3921,common_voice_ja_22467339.mp3,うれしそうに、自分でパンツをはいている。,2
3922,common_voice_ja_22467343.mp3,わたしにはタイ人の友達がいます。,2
3923,common_voice_ja_22467358.mp3,松井さんに借りた雑誌をなくしてしまいました。,2
3924,common_voice_ja_22467407.mp3,この電車は東京へ行きます。,2
3925,common_voice_ja_22467408.mp3,あの若くて、元気な人は山田さんです。,2
3926,common_voice_ja_22467415.mp3,毎日、新聞を読めば、覚えることができますよ。,2
3927,common_voice_ja_22467464.mp3,木村さんに旅行の写真を見せました。,2
3928,common_voice_ja_22467469.mp3,手帳に走り書きした家族への遺書は、読む者の心を、深く揺り動かす。,2
3929,common_voice_ja_22467483.mp3,また、襟や、袖口ポケット口などが、油汚れで変色を起こすこともあります。,2
3930,common_voice_ja_22467504.mp3,近くに新しい空港ができました。,2
3931,common_voice_ja_22467513.mp3,来年から兄は銀行に勤めます。,2
3932,common_voice_ja_22467523.mp3,わたしの靴と小林さんの靴は同じです。,2
3933,common_voice_ja_22467534.mp3,前者を、普遍文化と呼び、後者を、個別文化と呼ぶことにする。,2
3934,common_voice_ja_22467611.mp3,カレーはインドの食べ物です。,2
3935,common_voice_ja_22467613.mp3,わたしは毎朝パンと卵を食べます。,2
3936,common_voice_ja_22467626.mp3,きのう駅前に新しいレストランができました。,2
3937,common_voice_ja_22467629.mp3,会社へ行くとき、黒のスーツを着ます。,2
3938,common_voice_ja_22411871.mp3,わたしはパンもごはんも好きです。,2
3939,common_voice_ja_22411896.mp3,わたしはぶた肉が食べられません。,2
3940,common_voice_ja_22411914.mp3,長い時間仕事をしていたので、少し休みました。,2
3941,common_voice_ja_22411917.mp3,スーパーが閉まっていたので、買い物ができませんでした。,2
3942,common_voice_ja_22411928.mp3,足し算引き算は出来なくても、絵は描ける。,2
3943,common_voice_ja_22411929.mp3,夏は暑いので、スーツを着たくないです。,2
3944,common_voice_ja_22411932.mp3,熱があって、起きられませんでした。,2
3945,common_voice_ja_22411939.mp3,外は寒いですか。,2
3946,common_voice_ja_22411942.mp3,東の空が曇っています。,2
3947,common_voice_ja_22411980.mp3,じゃあ、また。,2
3948,common_voice_ja_22411981.mp3,ドアを開けて、部屋に入ります。,2
3949,common_voice_ja_22411982.mp3,これを五枚コピーします。,2
3950,common_voice_ja_22411991.mp3,学校はあの山の近くにあります。,2
3951,common_voice_ja_22411992.mp3,ケーキを食べたのは山田さんです。,2
3952,common_voice_ja_22411993.mp3,山田さんは妹に本をくれました。,2
3953,common_voice_ja_22412022.mp3,山田さんは教室の外にいます。,2
3954,common_voice_ja_22412023.mp3,小さい動物はとてもかわいいです。,2
3955,common_voice_ja_22412072.mp3,家の前に知らない人が二人います。,2
3956,common_voice_ja_22412111.mp3,明るい所で勉強します。,2
3957,common_voice_ja_22412114.mp3,フランス料理はナイフとフォークを使って食べます。,2
3958,common_voice_ja_22412140.mp3,田中さんは緑のネクタイをしています。,2
3959,common_voice_ja_22412169.mp3,木村さんはかわいい物が大好きです。,2
3960,common_voice_ja_22412170.mp3,水が飲みたいです。,2
3961,common_voice_ja_22412174.mp3,イランに、天気予報は無い。,2
3962,common_voice_ja_22412208.mp3,わたしは一週間に一回カラオケに行きます。,2
3963,common_voice_ja_22412211.mp3,空港でパスポートを見せます。,2
3964,common_voice_ja_22412252.mp3,向こうの道に家がたくさん並んでいます。,2
3965,common_voice_ja_22412286.mp3,映画を見ていたとき、泣いてしまいました。,2
3966,common_voice_ja_22412312.mp3,あしたわたしは駅で友だちに会って、いっしょにコンサートに行きます。,2
3967,common_voice_ja_22412315.mp3,この紙に問題の答えを書きます。,2
3968,common_voice_ja_22412340.mp3,駅から病院までバスで十分かかります。,2
3969,common_voice_ja_22412341.mp3,わたしの両親は海のそばに住んでいます。,2
3970,common_voice_ja_22412375.mp3,頭が痛いので、今晩は早く寝ます。,2
3971,common_voice_ja_22412377.mp3,レストランで料理を四つ頼みます。,2
3972,common_voice_ja_19482480.mp3,木村さんはわたしに写真を見せてくれました。,2
3973,common_voice_ja_19482501.mp3,田中さんの奥さんは大学の先生です。,2
3974,common_voice_ja_20013027.mp3,きょうはとても天気がいいです。,2
3975,common_voice_ja_20013797.mp3,封筒に切手をはります。,2
3976,common_voice_ja_20591710.mp3,妹は日本語の先生になろうと思っています。,2
3977,common_voice_ja_20591712.mp3,わたしの好きな食べ物はカレーです。,2
3978,common_voice_ja_20591723.mp3,ここはとてもにぎやかな所です。,2
3979,common_voice_ja_20591725.mp3,図書館に本を返します。,2
3980,common_voice_ja_20591825.mp3,あしたから毎日漢字を勉強します。,2
3981,common_voice_ja_20591856.mp3,公園でコンサートがあります。,2
3982,common_voice_ja_20591874.mp3,友達と買い物をして、喫茶店に入りました。,2
3983,common_voice_ja_20591876.mp3,テーブルにお皿を並べます。,2
3984,common_voice_ja_20591879.mp3,この辞書はあまりよくないです。,2
3985,common_voice_ja_22331410.mp3,どの先生の授業がいちばんおもしろいですか。,2
3986,common_voice_ja_22331445.mp3,これは、私よりよほど重症である。,2
3987,common_voice_ja_22331490.mp3,うちの犬はとても大きいです。,2
3988,common_voice_ja_22331491.mp3,友達に木村さんの電話番号を教えました。,2
3989,common_voice_ja_22331492.mp3,きょうはたくさん歩きました。,2
3990,common_voice_ja_22331534.mp3,松井さんは料理が上手です。,2
3991,common_voice_ja_22331575.mp3,休みの日は友達と買い物に行きます。,2
3992,common_voice_ja_22331688.mp3,玄関に花瓶が置いてあります。,2
3993,common_voice_ja_27700155.mp3,新しいスマホはだいぶ重くなっていて不満,2
3994,common_voice_ja_27700156.mp3,我々人間に対しては、環境がどこまでも表現的ということができる。,2
3995,common_voice_ja_27700158.mp3,俺が見ないから負けたんだ,2
3996,common_voice_ja_27700159.mp3,証拠を見せれば言い逃れはできまい,2
3997,common_voice_ja_27700175.mp3,そしてそれは人間がつねに環境においてあることを思うと当然のことであって、,2
3998,common_voice_ja_27700177.mp3,常識において直接に結び付いている行為の立場は、,2
3999,common_voice_ja_27700178.mp3,夢のある技術が発表されても実用化されるのは一部だけ,2
4000,common_voice_ja_27700190.mp3,哲学の問題は価値の問題であるといわれるのである。,2
4001,common_voice_ja_27700191.mp3,真に具体的なものは抽象的なものに媒介されたものでなければならぬ。,2
4002,common_voice_ja_27700192.mp3,世界が矛盾的自己同一的たる所以であるのである。,2
4003,common_voice_ja_27700193.mp3,運営がエアプすぎて泣きたい,2
4004,common_voice_ja_27700194.mp3,米酢と穀物酢の使い分けをあまり気にしてなかった,2
4005,common_voice_ja_27700198.mp3,原始社会というものが、既に矛盾的自己同一として成立するのである。,2
4006,common_voice_ja_27700199.mp3,隠喩的でもあるが、アリストテレスはこれを「自然が作る」という。,2
4007,common_voice_ja_27700200.mp3,それ以前の合理主義の哲学即ち一切のものが純粋に合理的に演繹され得るとする思想に対して、,2
4008,common_voice_ja_27700201.mp3,私のいう所があるいは無理押しと考えられるかも知れない。,2
4009,common_voice_ja_27700202.mp3,他人が水ギョウザを食べてると、自分も食べたくなる,2
4010,common_voice_ja_27700218.mp3,論理を否定することは、自己を暗ますことである。,2
4011,common_voice_ja_27700221.mp3,哲学的探求の初めにおいて現実はもとより全く知られていないのではない。,2
4012,common_voice_ja_27700222.mp3,客体と主体というようにどこまでも対立すると共にまたどこまでも一つのものである。,2
4013,common_voice_ja_27700230.mp3,近くの本屋に寄ったら顔見知りがいた,2
