client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721408.mp3	今まで、ズルスケはこの地方の北部にいましたが、立派な荘園も、	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721415.mp3	木箱の向こうの大きな写真の、僕の知らない君に向けて礼をする。	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721416.mp3	普通すぎてコメントに困る	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721417.mp3	話の流れから、君は僕の家に来ることになった。	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721418.mp3	張り合いがなくなると顔に出る	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721424.mp3	カタログスペックでは、はかれない速さを叩き出す	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721428.mp3	味に不満はなかった。お腹一杯になればそれでよかった。	2	1				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721454.mp3	農家の後継者問題はどこも深刻	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721455.mp3	せめてお説教だけは読んでおきなさい。お前にその約束ができるかね？	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721457.mp3	もはやお金ではなく時間の奪い合い	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721458.mp3	ドアの前まで来ると、お邪魔しますと言って、君は玄関に入り、	2	1	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721460.mp3	最後に会ったのはいつだろうか？	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721494.mp3	君は階段から下りてきたばかりで、どこかに行こうとしていた。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721495.mp3	一人で家にいるとき、決まって買うものだった。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721497.mp3	みんなの視線が僕に向いている。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721533.mp3	この手の工作はすぐにバレる	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721534.mp3	残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721536.mp3	ほとんどの名前に見覚えがない。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721537.mp3	シンプルな形の銀の円盤、ふらつくこともなく、都庁の上にじっと浮んでいた。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721569.mp3	気持ち悪いと思いながら、夢中でテレビを見ていた。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721571.mp3	けれども、お父さんは、まるで子供の考えていることを見抜きでもしたようでした。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721573.mp3	あせって急ぐと遅れる	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721577.mp3	五階建てで、一棟に五つの階段、一つの階段に十世帯、一棟で五十世帯。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721723.mp3	赤いジャケットを着た泥棒が現れた	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721725.mp3	どこにでもありそうなＵＦＯで、さっきのアニメに出てきたＵＦＯとは違う種類のＵＦＯだった。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721726.mp3	たこ焼きの焼き加減で言い争い	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721737.mp3	ついてた、と君は言う。いる？と僕は聞き返す。ううん、と君は言う。	2	1	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721738.mp3	少年は、お説教を読んだものかどうかと、長い間じっと考えこんでいました。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721739.mp3	ここまできたらネット規制した方がいいのでは	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721741.mp3	生物のもつ形というのは、機能的でなければならない。	2	0	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721758.mp3	木箱と僕との間に置かれた台の上に、その上の器に、その中の木片に、手を伸ばす。	2	1	fifties	male		ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721760.mp3	特に面白いドラマではなかった。三十分後には忘れていそうな内容だった。	2	0	fifties	male		ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699870.mp3	無限なる過去と未来とが自己矛盾的に現在において合一するという時、	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699871.mp3	真の当為はかかる個物の立場から起こるものでなければならない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699872.mp3	多と一との矛盾的自己同一において、	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699874.mp3	イデヤとはイデールではなく、ヘーゲルのそれの如く弁証法的形成作用でなければならない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699875.mp3	ただ無媒介的に、単に受働的ないわゆる直観から直観へと移り行くことを意味するのではない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699876.mp3	然らざれば、単なる道徳的自尊として一種のヒュブリスたるに過ぎない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699877.mp3	同じスペックでもメーカーによって性能に差が出る	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699878.mp3	ネコがベランダに入ってきた	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699880.mp3	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699881.mp3	実験は行為的に知ることであり、その主体は操作的主体として行為的である。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699882.mp3	昨年度の売り上げを上回った	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699903.mp3	社会は元来このように対立するものの統一である。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699904.mp3	しかしながら、科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699905.mp3	自己が自己において自己の影を映すということは、私がしばしば表現作用の場合においていう如く、	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699906.mp3	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は、どこまでも論理的ということができる。	2	1				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699907.mp3	科学は思惟の技術を必要とするのみでなく、更にすぐれた意味において技術的である。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699949.mp3	世界は一つの現在として、作られたものから作るものへと無限に自己自身を形成し行く。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699951.mp3	団地にある小さな公園でひとりくつろぐ	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699983.mp3	而してそれが矛盾的自己同一なるが故に、過去と未来とはまたどこまでも結び付くものでなく、どこまでも過去から未来へと動いて行く。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699984.mp3	ためしに土鍋で炊いたらうまかった	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699985.mp3	荷物が届かず先ほどから落ち着かない様子だった	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699986.mp3	もうこれ世界の損失だよ	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700020.mp3	そこに時が消される立場がなければならない。	2	1				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700022.mp3	しかして現実の世界の現在は、主体と環境と、一と多との矛盾的自己同一として、決定せられたもの即ち作られたものから、作るものへと動き行く。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700024.mp3	動画編集したいから思いきって一番高いパソコン買おうか	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700045.mp3	そう説明されたけど納得できない	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700046.mp3	電車でソシャゲが大音量で響いてあせる	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700047.mp3	作用が自己矛盾的に対象に含まれ、見ることから働く世界である。	2	1				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700092.mp3	東洋的無の宗教は即心是仏と説く。	2	1				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700095.mp3	即ち実在でありながら、矛盾的自己同一的に決定せられたものとして、現実自身の自己矛盾から動き行くものでなければならない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700096.mp3	かようにして我々と現象との間にいわば問答が行われる。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700110.mp3	予定はいつも思い通りにいかない	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700112.mp3	これを一から多への世界と考えても、それはどこまでも合目的的世界たるを免れない。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700113.mp3	個物の働きというものがないとも考えられるであろう。しかし私の考えはその逆である。	2	0				ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700114.mp3	訳あり品ならちゃんと理由書いてくれよ	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686768.mp3	我々はどこまでも自己自身の生死を問うものに対するのである。	2	1				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686769.mp3	報道の使命を果たしてない番組	3	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686770.mp3	物理学的世界といっても、この歴史的世界の外にあるのではなく、歴史的世界の一面たるに過ぎない。	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686773.mp3	ひとつの現実として現実の中にある人間が現実の中から現実を徹底的に自覚してゆく過程が哲学である。	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30687091.mp3	主体は道具に束縛され、人間は器官の奴隷となるのである。	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30687092.mp3	否、矛盾的自己同一的なるが故に、作られたものから作るものへと発展し行くのである。	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30687093.mp3	かかる立場から、私はなお一度ギリシヤ哲学の始から考え直して見なければならないとも思うのである。	2	0				ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30687094.mp3	そこそこ良い車買えちゃうくらいの金額	3	0				ja	
