,path,sentence,language
3587,common_voice_ja_27695755.mp3,気づかないうちに同意してた,2
3588,common_voice_ja_27695758.mp3,哲学は基底の危機から生まれるのであって、そのとき必然的なものの必然性は揺り動かされ、ひとつの可能性に過ぎなくなってくる。,2
3589,common_voice_ja_27695759.mp3,一から多へということは世界を発展的に考えること、合目的的に考えることであり、未来から過去へということである。,2
3590,common_voice_ja_27695769.mp3,時代の変化に取り残されて消えていく業界,2
3591,common_voice_ja_27695771.mp3,自己自身を形成する世界の一角としてしかあるということでなければならない。,2
3592,common_voice_ja_27695774.mp3,見逃してもネット配信があるので助かる,2
3593,common_voice_ja_27695778.mp3,私の行為的直観的に実在を把握するというのは、抽象論理を媒介とせないというのではなく、,2
3594,common_voice_ja_27695779.mp3,生産せられたものが単に過去に入り去るのでなくまた生産するものを生産するのである、そこに真の生産というものがあるのである。,2
3595,common_voice_ja_27695788.mp3,なんとか面白いことを言おうと必死,2
3596,common_voice_ja_27695789.mp3,かかる意味において美も真である。,2
3597,common_voice_ja_27695791.mp3,世界が自己矛盾的に一つの現在であるということができる。,2
3598,common_voice_ja_27695793.mp3,こともなげにホームラン打つよなあ,2
3599,common_voice_ja_27695794.mp3,懐かしい歌を聴いて思い出にひたる,2
3600,common_voice_ja_27695795.mp3,常識と科学とが在り方を異にするということは、,2
3601,common_voice_ja_27695799.mp3,作られたものと作るものとが対立する、しかしてまた作るものを作るのである。,2
3602,common_voice_ja_27695811.mp3,開発チームはすでに別のプロジェクトに移ってます,2
3603,common_voice_ja_27695828.mp3,科学の理念が法則であるに対して、技術の理念は形である。,2
3604,common_voice_ja_27695829.mp3,キャッチャーが確実に捕ってくれるとピッチャーは思いっきり投げられる,2
3605,common_voice_ja_27695839.mp3,科学ももと実践的要求から生まれたものであるにしても、,2
3606,common_voice_ja_27695841.mp3,作られたものというのは既に環境に入ったものである、過去となったものである。,2
3607,common_voice_ja_27695847.mp3,モナドが世界を映すと共にペルスペクティーフの一観点である。,2
3608,common_voice_ja_27695851.mp3,食料品が値上がりばかりでやんなっちゃう,2
3609,common_voice_ja_27695855.mp3,スカートの裾を両手でもつ仕草があまりに優雅だ,2
3610,common_voice_ja_27695860.mp3,過去と未来とは把握することのできない瞬間の一点において結合すると考えられる。,2
3611,common_voice_ja_27695861.mp3,常識においては経験は自然的に、無意識的に組織されるに反して、,2
3612,common_voice_ja_27695862.mp3,それはそこに実在の創造的な生産様式が把握せられるということである。,2
3613,common_voice_ja_27695863.mp3,この交代は絶対に負けないという決意の表れだ,2
3614,common_voice_ja_27695865.mp3,自己矛盾的に内在的、即ち絶対矛盾的自己同一ということでなければならない。,2
3615,common_voice_ja_27695872.mp3,「何故に」ということが、もし物の意味ないし目的を問うことであるとすれば、,2
3616,common_voice_ja_27695874.mp3,甘いコースに来たら確実にスタンドまで運ばれる,2
3617,common_voice_ja_27695877.mp3,色を変更して見ばえを良くする,2
3618,common_voice_ja_27695882.mp3,彼が怒ってるところ初めて見た,2
3619,common_voice_ja_27695885.mp3,それらは器官と呼ばれ、器官とは道具のことである。,2
3620,common_voice_ja_27695887.mp3,ひたいの汗をぬぐって一息つく,2
3621,common_voice_ja_27695889.mp3,故に我々はこの世界の中に自己同一を置く我々の行為によって宗教に入るのでなく、,2
3622,common_voice_ja_27695892.mp3,抽象的なものに対する情熱なしにはおよそ文化の発達はない。,2
3623,common_voice_ja_27695899.mp3,毎日からあげ弁当買ってる,2
3624,common_voice_ja_27695912.mp3,早くも自力優勝がなくなった,2
3625,common_voice_ja_27695914.mp3,今日はこのホテルに泊まって明日に備えよう,2
3626,common_voice_ja_27695933.mp3,もう一度ためしてから考える,2
3627,common_voice_ja_27695953.mp3,一切のものは世界の主観的・客観的自己限定或いは特殊的・一般的自己限定として生じ、世界においてある。,2
3628,common_voice_ja_27695954.mp3,しかし具体的人間としては、我々は制作的・行為的として歴史的・社会的世界に生まれ来たるのであり、,2
3629,common_voice_ja_27695955.mp3,いつも眠気覚ましにコーヒー飲む,2
3630,common_voice_ja_27696003.mp3,スゴい人と一緒に働くと刺激をもらえる,2
3631,common_voice_ja_27696041.mp3,同じ内容の知識でも常識と科学とでは在り方が違っている。,2
3632,common_voice_ja_27696042.mp3,習慣が必要であるように、常識も欠くことのできぬ重要性をもっている。,2
3633,common_voice_ja_27696044.mp3,人間は技術をもって環境を支配することによって独立になるのであるが、,2
3634,common_voice_ja_27696056.mp3,旨いのかくさいのか判別に困る匂い,2
3635,common_voice_ja_27696060.mp3,財産制度の起源については、色々の学説があるようであるが、,2
3636,common_voice_ja_27696083.mp3,まちがって発泡スチロール食べたのかと思った,2
3637,common_voice_ja_27696086.mp3,いきなりとんでもないニュースが飛びこんできた,2
3638,common_voice_ja_27696090.mp3,しかして現在が矛盾的自己同一として過去から未来へ動き行く如く、作られたものから作るものへと動き行くのである。,2
3639,common_voice_ja_27696100.mp3,大丈夫です、問題ありません,2
3640,common_voice_ja_27696106.mp3,即ち神に帰依するのである。これを回心という。,2
3641,common_voice_ja_27696109.mp3,危険というより失礼な運転だ,2
3642,common_voice_ja_27696111.mp3,ゆでこぼしでくさみを取るのがポイント,2
3643,common_voice_ja_27696118.mp3,かくいうのは、我々人間はどこまでも社会的ということでなければならない。,2
3644,common_voice_ja_27696120.mp3,私の形というのは、静止する物の形という如きものをいうのでなく、,2
3645,common_voice_ja_27696129.mp3,日本で組み立てたから日本製,2
3646,common_voice_ja_27696140.mp3,屈伸するたびにポキポキ鳴る,2
3647,common_voice_ja_27696144.mp3,速くなるのは気づかないが、遅くなるとすぐわかる,2
3648,common_voice_ja_27696152.mp3,今回のバージョンアップはいい感じ,2
3649,common_voice_ja_27696158.mp3,からかうように耳に息を吹きかけてきた,2
3650,common_voice_ja_27696160.mp3,なお真に作られたものから作るものへではなくて、作られたものから作られたものへである。,2
3651,common_voice_ja_27696176.mp3,何度か聴くとクセになってくる歌だな,2
3652,common_voice_ja_27696191.mp3,あそこはゴミ捨てるとこ,2
3653,common_voice_ja_27696204.mp3,録画しても、どうせ観ないんだろうなあ,2
3654,common_voice_ja_27696334.mp3,池に氷が張っているほどの寒さ,2
3655,common_voice_ja_27696336.mp3,家で映画を観るときは部屋を暗くして携帯の電源を切る,2
3656,common_voice_ja_27696354.mp3,アットホームな雰囲気ですと言いながら、実際は閉鎖的だったりする,2
3657,common_voice_ja_27696379.mp3,開店と同時に限定品に客が殺到した,2
3658,common_voice_ja_27696402.mp3,金魚すくっても飼うか迷うな,2
3659,common_voice_ja_27696446.mp3,人間は環境に働きかけてこれを変化し、客観的なものは人間化或いは主観化され、,2
3660,common_voice_ja_27696452.mp3,コロッケをパンにはさんで食べるとそこそこうまい,2
3661,common_voice_ja_27696454.mp3,これに反し真の国家の名に価するものは、いわゆる政治以上のものでなければならない。,2
3662,common_voice_ja_27696470.mp3,チャンネル登録お願いします,2
3663,common_voice_ja_27696477.mp3,豪華キャンペーンとなっております,2
3664,common_voice_ja_27696488.mp3,知識は一つの理念のもとに、全体と部分の必然的な関係において、,2
3665,common_voice_ja_27696489.mp3,ここの百均ショップは思ってた以上に使えるお得感がウリ,2
3666,common_voice_ja_27696512.mp3,矛盾的自己同一として現在の形というものが世界の生産様式である。,2
3667,common_voice_ja_27696513.mp3,学校の昇降口で友人と朝のあいさつを交わす,2
3668,common_voice_ja_27696524.mp3,そこには既に行為的直観が含まれていなければならない。,2
3669,common_voice_ja_27696530.mp3,家族制度の如きも、一面にはかかる経済的機構から考えられるであろう。,2
3670,common_voice_ja_27696537.mp3,魚肉ソーセージはいつもストックしている,2
3671,common_voice_ja_27696548.mp3,統一的に説明し得る科学的世界像を求むべく努力されている。,2
3672,common_voice_ja_27696558.mp3,これからはまじめに勉強する,2
3673,common_voice_ja_27696561.mp3,こんな小さい車でバリケードにつっこむのか,2
3674,common_voice_ja_28146570.mp3,行為的直観的に即ちポイエシス的に証明せられるかぎり、それが真であるのである。,2
3675,common_voice_ja_28146582.mp3,もう格安メーカーでじゅうぶん満足,2
3676,common_voice_ja_28146586.mp3,なんでも自己責任にするのはやめたほうがいい,2
3677,common_voice_ja_28146638.mp3,哲学もまた、価値を問題にするにしても、単に主観的であることは許されない。,2
3678,common_voice_ja_28146640.mp3,わかりやすい味付けを好みます,2
3679,common_voice_ja_28146652.mp3,ムダがなく使いやすい,2
3680,common_voice_ja_28146654.mp3,そこに非合理的なものが存在するところから、科学は実証的であることを要求されるのである。,2
3681,common_voice_ja_28146678.mp3,健康のために歩くことが推奨されている,2
3682,common_voice_ja_28146681.mp3,過去を矛盾的自己同一的に決定したものが真の未来を決定する、即ちアンティテージスが成立する。,2
3683,common_voice_ja_28146715.mp3,偏頗な見方といわねばならぬ。,2
3684,common_voice_ja_28146718.mp3,去年もこのくらいの時期から順位を落とした,2
