client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160832.mp3	美村路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160850.mp3	中華民國行政院農業委員會	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160851.mp3	台鐵區間車	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160853.mp3	七甲橋	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160854.mp3	金水公路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160855.mp3	中華民國交通部公路總局	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160882.mp3	五股二交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160883.mp3	凱道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160884.mp3	我真的找了兩個人分租	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160886.mp3	淡水區公司田溪橋遺蹟	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160901.mp3	長榮路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160902.mp3	蘇澳港線	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160905.mp3	心臟是滿大顆的沒錯	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30161113.mp3	未來總有太多迷惘	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30161115.mp3	觀音山交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30161116.mp3	燕巢區橫山路	2	1	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21401054.mp3	我今天到了一間百年歷史的國際化工公司	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21401055.mp3	審核一下唷！	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21401056.mp3	看到了，一個圓圓的盤子	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21401057.mp3	終於成功在晚上把他綁過來	2	1	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21409714.mp3	未來必須是以經過審議核定為基準	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21409715.mp3	還是只讓工會永遠形同虛設？	2	1	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21409717.mp3	是全國體適能常模	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_21413004.mp3	水煮蛋切半後挖出蛋黃	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602592.mp3	人少但卻有量	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602593.mp3	現在變西廠	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602594.mp3	覺得不錯欸	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602596.mp3	歷史本文就更清晰了	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602609.mp3	誰敢挑釁，我就給他一折凳！	2	1	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602610.mp3	導致失敗	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602611.mp3	蔡壁如稍早證實	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602614.mp3	外送業者	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602619.mp3	你們的服務太爛了，我要客訴，叫你們經理來聽。	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602620.mp3	如果是蟑螂的話	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602622.mp3	多拜訪異地	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602633.mp3	無償分享	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602635.mp3	大概就是讓人回歸現實	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602636.mp3	人的視覺來自視神經	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602637.mp3	昨天教室早上沒有空調	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602664.mp3	每週禮拜日	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602666.mp3	看不出來不重要嗎？	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24602668.mp3	前面一段時間	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24831079.mp3	身為淡水人	2	1	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24831080.mp3	從小街道寫到大區域	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_24831082.mp3	今年的選舉公報中	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980557.mp3	因部位不同而異	2	0				zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980558.mp3	有人做過根管治療	2	0				zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980606.mp3	蒐集各式各樣的預測	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980607.mp3	歡迎到聊天室提供	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980609.mp3	不知道能不能算	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980631.mp3	研究韓愈的生平與作品	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980633.mp3	只要知道那一方勝利就行了	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980634.mp3	原子核中之中子動能	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980635.mp3	引用網路動畫	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980812.mp3	過早提倡天下一家的世界主義	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980813.mp3	共同實現的可能	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_26980814.mp3	帶負電荷	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730247.mp3	美港公路	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730284.mp3	台鐵中和線	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730293.mp3	板橋一交流道	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730332.mp3	彰化縣三大交流道之一	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730346.mp3	三峽老街	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30730373.mp3	門仔海峽	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30772360.mp3	福摩沙海峽	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_30883135.mp3	三芝區三板橋	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_31224998.mp3	以下列方式克服鹽分	2	0	teens	male		zh-TW	
2487819e1c781d7f5fcd2270a783e5deb2d75db8c9e0bf0db038a21183d6a31c1691565fb1fb503179aac3b7a5703b9b87001e76dfbfee1099aa6b01626b7d79	common_voice_zh-TW_31338008.mp3	這種經驗是我向來所沒有的	3	0	teens	male		zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465422.mp3	我的手機裡	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465424.mp3	好奇有沒有人懶得開	2	1	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465427.mp3	如今透過這套方法	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465429.mp3	限於經費無法全面更換	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465432.mp3	可參考第二十二條規定	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465437.mp3	一些女生腳上套魚類造型潛水蛙鞋	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465438.mp3	我愛家不解惑	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465439.mp3	如果是單純傳達事實的文字	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465440.mp3	建商在交屋時提供保固書	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465443.mp3	鮮奶蜜也是很有童心的飲品	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465445.mp3	加以討論做成決議	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465446.mp3	昨天我講錯	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465447.mp3	付款時使用行動支付	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465448.mp3	有錢有權人的豪奪掠取	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465459.mp3	改善這一切呢？	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465462.mp3	貸款年期之計算	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465464.mp3	站在搜集的立場來說不無小補呀	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465466.mp3	主打天然洗沐用品的企業	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465467.mp3	沒東西吃才餓死	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465468.mp3	使用手機的比率不足四成	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465475.mp3	但是歷久彌新的交通法規	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465484.mp3	就自動變成影片所有人的	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465485.mp3	解嚴三十年來	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465486.mp3	的確有很多不錯的點子值得一試。	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465490.mp3	不論從什麼角度出發	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465493.mp3	原來在臨界條件下	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465495.mp3	我國根本就沒有這個機關	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465497.mp3	甚至可能家人都在裡面	2	0	twenties	female	出生地：臺中市	zh-TW	
3097dd65cb25403edef0d66c9c67ff422b083d8e34bf9539c7166571c18de17d0d71070f7cc278262879c8b4b9638ee496b44f4e6fa1ca7fa05a48c7f55c225a	common_voice_zh-TW_20465499.mp3	因為懶得開而直接印出來	2	0	twenties	female	出生地：臺中市	zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289674.mp3	網路收音機	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289675.mp3	討論時容易趨向兩極化	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289712.mp3	拉不下臉	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289738.mp3	我已經不想把手機拿出來了	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289739.mp3	請注意喔	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289740.mp3	就是意識型態	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289767.mp3	比較會有人回答吧	2	0				zh-TW	
538a9adb40c6f4e708790ecd24ea97e0394ec64fcf1b25780383043d8219cba92ee6923992aa4d8c23b7f3482faaa32c29aceaf20719171700f4326e16b8978f	common_voice_zh-TW_20289801.mp3	正面還提供很美的圖案	2	0				zh-TW	
