,path,sentence,language
9892,common_voice_ar_24089086.mp3,إذا وجدت نفسك في حفرة ، توقف عن الحفر.,0
9893,common_voice_ar_24089087.mp3,وَمَا هُمْ عَنْهَا بِغَائِبِينَ,0
9894,common_voice_ar_24089088.mp3,الرَّحْمَنُ عَلَى الْعَرْشِ اسْتَوَى,0
9895,common_voice_ar_24089094.mp3,يؤسفني أنْ علِمتُ أنك اتصلت على منزلي أمس بينما كنتُ خارجًا.,0
9896,common_voice_ar_24089095.mp3,وَمِنْ عَزِيزٍ أَذَلَّهُ جَهْلُهُ,0
9897,common_voice_ar_24089096.mp3,أَعْظَمُ النِّسَاءِ بَرَكَةً أَحْسَنُهُنَّ وَجْهًا وَأَقَلُّهُنَّ مَهْرًا,0
9898,common_voice_ar_24089108.mp3,ما هي الثقافة؟,0
9899,common_voice_ar_24089110.mp3,أم أنزلنا عليهم سلطانا فهو يتكلم بما كانوا به يشركون,0
9900,common_voice_ar_24089111.mp3,لابد أن أفهم سبب عدم إهتمامك بما أقول.,0
9901,common_voice_ar_24089112.mp3,أعطني بطاقة اعتمادك من فضلك.,0
9902,common_voice_ar_24089116.mp3,وما أدراك ما الحطمة,0
9903,common_voice_ar_24089119.mp3,فذوقوا بما نسيتم لقاء يومكم هذا إنا نسيناكم وذوقوا عذاب الخلد بما كنتم تعملون,0
9904,common_voice_ar_24089121.mp3,كيف سندفع ديوننا الآن ؟,0
9905,common_voice_ar_24089122.mp3,هذا المساء سَنَقومُ بِمُقابلةٍ,0
9906,common_voice_ar_24089123.mp3,كادت ماري أن تقتل توم ضرباً.,0
9907,common_voice_ar_24089144.mp3,الجزائر تحد المغرب.,0
9908,common_voice_ar_24089145.mp3,أريد أن أرتاح من كل شيء.,0
9909,common_voice_ar_24089146.mp3,صفعته.,0
9910,common_voice_ar_24089152.mp3,من فضلك ، انسخ ثلاثة نسخ من هذه الصفحة.,0
9911,common_voice_ar_24089169.mp3,هناك حدود بين الولايات المتحدة و المكسيك.,0
9912,common_voice_ar_24089170.mp3,وَقَالَ حَسَّانُ بْنُ ثَابِتٍ رَضِيَ اللَّهُ عَنْهُ,0
9913,common_voice_ar_24089171.mp3,"بشكل مفاجئ, الباب فُتِح ودخل رجل الغرفة.",0
9914,common_voice_ar_24089172.mp3,وَكُنتُمْ أَزْوَاجًا ثَلاثَةً,0
9915,common_voice_ar_24089173.mp3,أفكّر في تغيير وظيفتي.,0
9916,common_voice_ar_24089181.mp3,كم هذا محرج!,0
9917,common_voice_ar_24089184.mp3,"كانت جدتي تقول دائماً: ""لا تتنفس وتشرب في نفس الوقت.""",0
9918,common_voice_ar_24089186.mp3,فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم,0
9919,common_voice_ar_24089188.mp3,فَصَارَ بِهَذَا الرَّمْزِ مُسْتَحْسَنًا وَمُدَوَّنًا وَلَوْ قَالَهُ بِاللَّفْظِ الصَّرِيحِ وَالْمَعْنَى الصَّحِيحِ,0
9920,common_voice_ar_24089235.mp3,لا أستطيع ابتكار خطة الآن.,0
9921,common_voice_ar_24089237.mp3,أين تذهب ؟,0
9922,common_voice_ar_24089239.mp3,خلف زجاج النافذة يرقص نديف الثلج.,0
9923,common_voice_ar_24089276.mp3,ويا قوم إني أخاف عليكم يوم التناد,0
9924,common_voice_ar_24089277.mp3,روما لم تبن في يوم واحد.,0
9925,common_voice_ar_24089290.mp3,نامت الحيوانات.,0
9926,common_voice_ar_24089291.mp3,نشر سامي قصّته على فيسبوك.,0
9927,common_voice_ar_24089293.mp3,أين الآخرين؟,0
9928,common_voice_ar_24089294.mp3,كلا الطالبين حضرا جميع الامتحانات.,0
9929,common_voice_ar_24089313.mp3,لا تنسَ معطفك.,0
9930,common_voice_ar_24089319.mp3,اللحم بدأ يتعفن.,0
9931,common_voice_ar_24089335.mp3,تحسن الوضع.,0
9932,common_voice_ar_24089336.mp3,منعني أبواي من مقابلة توم مرة أخرى.,0
9933,common_voice_ar_24089337.mp3,تقع الجزائر شمال القارة الإفريقية,0
9934,common_voice_ar_24089338.mp3,أنا لدي جارة إيطالية.,0
9935,common_voice_ar_24089363.mp3,فيأتيهم بغتة وهم لا يشعرون,0
9936,common_voice_ar_24089365.mp3,أمضى منّاد معظم اليوم في منزل باية.,0
9937,common_voice_ar_24089367.mp3,والله بارك وثبتي.,0
9938,common_voice_ar_24089370.mp3,مزيان يكتب جملة على السبورة البيضاء.,0
9939,common_voice_ar_24089396.mp3,لقد اذيت رجلا.,0
9940,common_voice_ar_24089398.mp3,"هو كان عاملاً جيداً, قُل ما شئت.",0
9941,common_voice_ar_24089399.mp3,إنني في غاية الجوع الآن.,0
9942,common_voice_ar_24089420.mp3,وَالصَّادَ عَلَى شَكْلِ الرَّاءِ,0
9943,common_voice_ar_24089422.mp3,وقالوا إن هذا إلا سحر مبين,0
9944,common_voice_ar_24089424.mp3,أقتلتِ ماري؟,0
9945,common_voice_ar_24089431.mp3,فَيَصِيرَ مُتَطَبِّعًا بِهِ لَا مَطْبُوعًا عَلَيْهِ,0
9946,common_voice_ar_24089432.mp3,إنا هديناه السبيل إما شاكرا وإما كفورا,0
9947,common_voice_ar_24089433.mp3,فى القرآن يوجد جزء عن السيدة مريم وميلاد المسيح عيسى.,0
9948,common_voice_ar_24089434.mp3,سوف أبقى في المنزل.,0
9949,common_voice_ar_24089436.mp3,فأنجيناه ومن معه في الفلك المشحون,0
9950,common_voice_ar_24089437.mp3,إِنَّكَ كُنْتَ بِنَا بَصِيرًا,0
9951,common_voice_ar_24089439.mp3,أنا ذاهبة.,0
9952,common_voice_ar_24089446.mp3,هل من أحد يستطيع أن ينطق هذه الكلمة ؟,0
9953,common_voice_ar_24089447.mp3,ما هي توصيتك؟,0
9954,common_voice_ar_24089449.mp3,هذا العالَم المُدَمَر بالفعِل شَهِدَ حَربَين عالَميَتين.,0
9955,common_voice_ar_24089450.mp3,نريد أن نشتري منزلًا جديدًا,0
9956,common_voice_ar_24089455.mp3,العمل الجيد ضمن النجاح.,0
9957,common_voice_ar_24089456.mp3,عَنْهُ الشَّامَ فَقَالَ,0
9958,common_voice_ar_24089458.mp3,كان سامي يملك سيّارة ذات دفع رباعي.,0
9959,common_voice_ar_24089459.mp3,يومئذ تحدث أخبارها,0
9960,common_voice_ar_24089470.mp3,أعاد منّاد السّيّارة إلى منزل باية.,0
9961,common_voice_ar_24089471.mp3,الصحة عامل هام في السعادة.,0
9962,common_voice_ar_24089472.mp3,""" هل قبلتها ؟ "" "" نعم ، قبلتها.",0
9963,common_voice_ar_24089473.mp3,أنا أقترح أن يذهب إلى هناك في الحال.,0
9964,common_voice_ar_24089474.mp3,كل مرة أسمع فيها هذه الأغنية أبكي.,0
9965,common_voice_ar_24079904.mp3,وَقْفَةُ الأهرامِ فيما بَيْنَنَا لِصُروفِ الدَّهرِ وَقْفَتى أنا,0
9966,common_voice_ar_24079905.mp3,وَلَا يَخَافُ عُقْبَاهَا,0
9967,common_voice_ar_24079906.mp3,تجري الرياح بما لا تشتهي السُّفنُ.,0
9968,common_voice_ar_24080035.mp3,أخشي أني لا أتفق معك.,0
9969,common_voice_ar_24080036.mp3,بلى من أوفى بعهده واتقى فإن الله يحب المتقين,0
9970,common_voice_ar_24080037.mp3,لقد عبأ جيبه بالنقود,0
9971,common_voice_ar_24080038.mp3,كُونُوا عُلَمَاءَ صَالِحِينَ,0
9972,common_voice_ar_24080088.mp3,وَقَدْ قَالَ الْفَضْلُ بْنُ سَهْلٍ,0
9973,common_voice_ar_24080169.mp3,أكيد.,0
9974,common_voice_ar_24081091.mp3,وَهُوَ الَّذِي ذَرَأَكُمْ فِي الْأَرْضِ وَإِلَيْهِ تُحْشَرُونَ,0
9975,common_voice_ar_24081118.mp3,صديقي لا يلعب كرة المضرب.,0
9976,common_voice_ar_24081119.mp3,انا اعتذر لهذا.,0
9977,common_voice_ar_24081143.mp3,ورسلا قد قصصناهم عليك من قبل ورسلا لم نقصصهم عليك وكلم الله موسى تكليما,0
9978,common_voice_ar_24081145.mp3,أعتقد أنك جائعٌ.,0
9979,common_voice_ar_24081146.mp3,هذه النار التي كنتم بها تكذبون,0
9980,common_voice_ar_24081147.mp3,وصلنا إلى لندن البارحة.,0
9981,common_voice_ar_24081164.mp3,كم ستبقى هنا ؟,0
9982,common_voice_ar_24081166.mp3,لم أعلم بهذا الأمر.,0
9983,common_voice_ar_24081167.mp3,رأيته منذ أسبوع.,0
9984,common_voice_ar_24081190.mp3,أن رآه استغنى,0
9985,common_voice_ar_24081194.mp3,نار حامية,0
9986,common_voice_ar_24081207.mp3,سنتبعك فحسب.,0
9987,common_voice_ar_24081208.mp3,وَلَيْسَ كَثْرَةُ السُّؤَالِ فِيمَا الْتَبَسَ إعْنَاتًا,0
9988,common_voice_ar_24081209.mp3,ثُمَّ نُكِسُوا عَلَى رُءُوسِهِمْ لَقَدْ عَلِمْتَ مَا هَؤُلَاءِ يَنْطِقُونَ,0
9989,common_voice_ar_24081220.mp3,تحدث معي بالإنجليزية رجاءً.,0
9990,common_voice_ar_24081221.mp3,وَبُغْضُهُمْ دَلِيلًا عَلَى شَرِّهِ وَقِلَّةِ مُرَاقَبَتِهِ,0
9991,common_voice_ar_24081223.mp3,وَلِذَلِكَ لَمْ يُبِحْ اللَّهُ تَعَالَى ارْتِكَابَ الْمَعْصِيَةِ بِعُذْرٍ وَلَا بِغَيْرِ عُذْرٍ,0
9992,common_voice_ar_24081235.mp3,السُّلْطَانُ فِي نَفْسِهِ إمَامٌ مَتْبُوعٌ,0
9993,common_voice_ar_24081237.mp3,له ما في السماوات وما في الأرض وهو العلي العظيم,0
9994,common_voice_ar_24081240.mp3,قالوا طائركم معكم أئن ذكرتم بل أنتم قوم مسرفون,0
9995,common_voice_ar_24081241.mp3,قدرك سما فوق السما,0
9996,common_voice_ar_24081326.mp3,بالطبع.,0
9997,common_voice_ar_24081327.mp3,إن الله هو ربي وربكم فاعبدوه هذا صراط مستقيم,0
9998,common_voice_ar_24081328.mp3,بل عجبوا أن جاءهم منذر منهم فقال الكافرون هذا شيء عجيب,0
9999,common_voice_ar_24081329.mp3,فُصِل ابنه من المدرسة.,0
10000,common_voice_ar_24081330.mp3,إنْ كَرِهَ مِنْهَا خُلُقًا رَضِيَ مِنْهَا خُلُقًا,0
10001,common_voice_ar_24081331.mp3,لا تمشي على الزجاج.,0
10002,common_voice_ar_24081335.mp3,اللغة العربية صعبة,0
10003,common_voice_ar_24081346.mp3,ليسَ طفلًا.,0
10004,common_voice_ar_24081347.mp3,وقالوا يا ويلنا هذا يوم الدين,0
10005,common_voice_ar_24081348.mp3,متى ستنشر روايته الجديدة ؟,0
10006,common_voice_ar_24081349.mp3,وَمَا أَرْسَلْنَاكَ إِلَّا كَافَّةً لِلنَّاسِ بَشِيرًا وَنَذِيرًا وَلَكِنَّ أَكْثَرَ النَّاسِ لَا يَعْلَمُونَ,0
10007,common_voice_ar_24081350.mp3,ما الغرض من رحلتك ؟,0
10008,common_voice_ar_24081357.mp3,فقط لدي بعض الأسئلة.,0
10009,common_voice_ar_24081358.mp3,فَعَتَوْا عَنْ أَمْرِ رَبِّهِمْ فَأَخَذَتْهُمُ الصَّاعِقَةُ وَهُمْ يَنْظُرُونَ,0
10010,common_voice_ar_24081361.mp3,وَأَيُّ الْبِقَاعِ شَرٌّ ؟ فَقَالَ,0
10011,common_voice_ar_24081367.mp3,وَإِذَا قِيلَ لَهُمْ تَعَالَوْا يَسْتَغْفِرْ لَكُمْ رَسُولُ اللَّهِ لَوَّوْا رُءُوسَهُمْ وَرَأَيْتَهُمْ يَصُدُّونَ وَهُمْ مُسْتَكْبِرُونَ,0
10012,common_voice_ar_24081368.mp3,ليوم الفصل,0
10013,common_voice_ar_24081372.mp3,لا يمكنك أن تفعل شيئين في الوقت نفسه.,0
10014,common_voice_ar_24081405.mp3,بسم الله الرحمن الرحيم والضحى,0
10015,common_voice_ar_24081409.mp3,أنتَ من أينَ تعلم هذا؟,0
10016,common_voice_ar_24081410.mp3,إِلَّا مَنِ اسْتَرَقَ السَّمْعَ فَأَتْبَعَهُ شِهَابٌ مُبِينٌ,0
10017,common_voice_ar_24081426.mp3,وإذا الموءودة سئلت,0
10018,common_voice_ar_24081427.mp3,بالعافية عليك!,0
10019,common_voice_ar_24081428.mp3,حاول أن يتكلم معنا بالفرنسية.,0
10020,common_voice_ar_24081445.mp3,قال لي قصة حياته.,0
10021,common_voice_ar_24081449.mp3,شيد الجسر على يد الروم.,0
10022,common_voice_ar_24081450.mp3,وَإِنْ مَا نُرِيَنَّكَ بَعْضَ الَّذِي نَعِدُهُمْ أَوْ نَتَوَفَّيَنَّكَ فَإِنَّمَا عَلَيْكَ الْبَلَاغُ وَعَلَيْنَا الْحِسَابُ,0
10023,common_voice_ar_24081488.mp3,إنا نخاف من ربنا يوما عبوسا قمطريرا,0
10024,common_voice_ar_24081491.mp3,أنا آكل أناناساً.,0
10025,common_voice_ar_24081519.mp3,ألا إنهم هم المفسدون ولكن لا يشعرون,0
10026,common_voice_ar_24081520.mp3,يَلْبَسُونَ مِنْ سُنْدُسٍ وَإِسْتَبْرَقٍ مُتَقَابِلِينَ,0
10027,common_voice_ar_24081521.mp3,وَمَنْزِلَةُ الصَّبْرِ مِنْ الْإِيمَانِ بِمَنْزِلَةِ الرَّأْسِ مِنْ الْجَسَدِ,0
10028,common_voice_ar_24081530.mp3,لّا مَقْطُوعَةٍ وَلا مَمْنُوعَةٍ,0
10029,common_voice_ar_24081531.mp3,أَلَا تَتَزَوَّجُ ؟ فَقَالَ,0
10030,common_voice_ar_24081532.mp3,ينبغي -على الأقل- أن تكون معهم خريطة.,0
10031,common_voice_ar_24081546.mp3,إنهُ مُغَني.,0
10032,common_voice_ar_24081553.mp3,كَلَّا بَلْ لَا تُكْرِمُونَ الْيَتِيمَ,0
10033,common_voice_ar_24081554.mp3,إنما توعدون لواقع,0
10034,common_voice_ar_24081556.mp3,أين أقرب كنيسة ؟,0
10035,common_voice_ar_24081565.mp3,سيد القوم خادمهم.,0
10036,common_voice_ar_24081566.mp3,حُلمك قد يصبح حقيقة في أي لحظة.,0
10037,common_voice_ar_24081567.mp3,الجبن أصفر.,0
10038,common_voice_ar_24081568.mp3,لَا يُؤْمِنُ أَحَدُكُمْ حَتَّى يُحِبَّ لِأَخِيهِ مَا يُحِبُّ لِنَفْسِهِ.,0
10039,common_voice_ar_24081569.mp3,إذْ لَيْسَ كُلُّ مَطْلُوبٍ إلَيْهِ طَالِبًا وَلَا كُلُّ مَرْغُوبٍ إلَيْهِ رَاغِبًا,0
10040,common_voice_ar_24081570.mp3,جبريل هو أحد الملائكة.,0
10041,common_voice_ar_24081571.mp3,لديهِ قميص أسود.,0
10042,common_voice_ar_24081572.mp3,وَلَهُ الْجَوَارِ الْمُنْشَآتُ فِي الْبَحْرِ كَالْأَعْلَامِ,0
10043,common_voice_ar_24081573.mp3,أن أرسل معنا بني إسرائيل,0
10044,common_voice_ar_24081574.mp3,لا تضيع وقتك.,0
10045,common_voice_ar_24081577.mp3,وَلَوْلَا أَنَّ الثَّانِيَ يَرْتَفِقُ بِمَا أَنْشَأَهُ الْأَوَّلُ حَتَّى يَصِيرَ بِهِ مُسْتَغْنِيًا,0
10046,common_voice_ar_24081579.mp3,ومن في الأرض جميعا ثم ينجيه,0
10047,common_voice_ar_24081580.mp3,وَقَالَ الْعَلَاءُ بْنُ الْمُسَيِّبِ,0
10048,common_voice_ar_24081581.mp3,يشبه جاك أباه.,0
10049,common_voice_ar_24081582.mp3,فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون,0
10050,common_voice_ar_24081584.mp3,ويدرأ عنها العذاب أن تشهد أربع شهادات بالله إنه لمن الكاذبين,0
10051,common_voice_ar_24081585.mp3,وَأَمَّا السَّائِلَ فَلَا تَنْهَرْ,0
10052,common_voice_ar_24081587.mp3,لا تقلق. إنها لا تفهم الألمانية.,0
10053,common_voice_ar_24081603.mp3,إِذْ قَالَ لَهُ رَبُّهُ أَسْلِمْ قَالَ أَسْلَمْتُ لِرَبِّ الْعَالَمِينَ,0
10054,common_voice_ar_24081604.mp3,ذَلِكَ بِأَنَّ اللَّهَ مَوْلَى الَّذِينَ آمَنُوا وَأَنَّ الْكَافِرِينَ لَا مَوْلَى لَهُمْ,0
10055,common_voice_ar_24081605.mp3,لا تكُن رطْباً فتُعْصر ولا يابِساً فتُكْسر.,0
10056,common_voice_ar_24081606.mp3,لَا تَنْسَ فِي الصِّحَّةِ أَيَّامَ السَّقَمْ فَإِنَّ عُقْبَى تَارِكِ الْحَزْمِ نَدَمْ,0
