,path,sentence,language
9042,common_voice_ar_24049491.mp3,فَقَدْ بُعِثَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَالْعَرَبُ أَشَدُّ تَقَاطُعًا وَتَعَادِيًا,0
9043,common_voice_ar_24049492.mp3,فيومئذ لا ينفع الذين ظلموا معذرتهم ولا هم يستعتبون,0
9044,common_voice_ar_24049494.mp3,فَلَوْلَا إِذَا بَلَغَتِ الْحُلْقُومَ,0
9045,common_voice_ar_24049515.mp3,لَوْ أَنَّ لِي بِكُمْ قُوَّةً أَوْ آوِي إلَى رُكْنٍ شَدِيدٍ,0
9046,common_voice_ar_24049518.mp3,أَوَلَا يَعْلَمُونَ أَنَّ اللَّهَ يَعْلَمُ مَا يُسِرُّونَ وَمَا يُعْلِنُونَ,0
9047,common_voice_ar_24049519.mp3,اقرأ وربك الأكرم,0
9048,common_voice_ar_24049523.mp3,وَيَوْمَ الْقِيَامَةِ تَرَى الَّذِينَ كَذَبُوا عَلَى اللَّهِ وُجُوهُهُمْ مُسْوَدَّةٌ أَلَيْسَ فِي جَهَنَّمَ مَثْوًى لِلْمُتَكَبِّرِينَ,0
9049,common_voice_ar_24049534.mp3,بكى منّاد.,0
9050,common_voice_ar_24049535.mp3,أفضل أن أستقيل بدلا من أن أعمل تحت إدارته.,0
9051,common_voice_ar_24049537.mp3,يُعْرَفُ الْمُجْرِمُونَ بِسِيمَاهُمْ فَيُؤْخَذُ بِالنَّوَاصِي وَالأَقْدَامِ,0
9052,common_voice_ar_24049539.mp3,قالت يا ويلتى أألد وأنا عجوز وهذا بعلي شيخا إن هذا لشيء عجيب,0
9053,common_voice_ar_24049577.mp3,أشعر بانتعاش تام بعد أن قضيت أسبوعا في البلاد.,0
9054,common_voice_ar_24049578.mp3,لقد نام أكثر من المعتاد هذا الصباح.,0
9055,common_voice_ar_24049579.mp3,ليس فقط انت بل أيضا انا كنت المعنية.,0
9056,common_voice_ar_24049581.mp3,قوة الريح جعلت المشي صعباً.,0
9057,common_voice_ar_24049611.mp3,لِلَّذِينَ لَا يُؤْمِنُونَ بِالْآخِرَةِ مَثَلُ السَّوْءِ وَلِلَّهِ الْمَثَلُ الْأَعْلَى وَهُوَ الْعَزِيزُ الْحَكِيمُ,0
9058,common_voice_ar_24049613.mp3,سامي شخص رائع.,0
9059,common_voice_ar_24049614.mp3,وَمَا أَدْرَاكَ مَا الطَّارِقُ,0
9060,common_voice_ar_24049615.mp3,وإذا الأرض مدت,0
9061,common_voice_ar_24049616.mp3,شعر سامي بالملل.,0
9062,common_voice_ar_24049628.mp3,قَالُوا نَحْنُ أُولُو قُوَّةٍ وَأُولُو بَأْسٍ شَدِيدٍ وَالْأَمْرُ إِلَيْكِ فَانْظُرِي مَاذَا تَأْمُرِينَ,0
9063,common_voice_ar_24049630.mp3,ربما توم رأى شيئاً.,0
9064,common_voice_ar_24049637.mp3,أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ لِجَرِيرِ بْنِ عَبْدِ اللَّهِ,0
9065,common_voice_ar_24049638.mp3,ماذا يجب أن ألبس: سروال أو تنورة؟,0
9066,common_voice_ar_24049639.mp3,هل يوجد شخص ما يعلمكَ الفرنسية ؟,0
9067,common_voice_ar_24049640.mp3,أنا ذهبت إلى المنزل.,0
9068,common_voice_ar_24049641.mp3,منّاد يبيع الدّرّاجات.,0
9069,common_voice_ar_24049682.mp3,لاقيته ذات يوم.,0
9070,common_voice_ar_24049683.mp3,وَقَدْ حُكِيَ أَنَّ رَجُلًا شَاوَرَ حَكِيمًا فِي التَّزَوُّجِ فَقَالَ لَهُ,0
9071,common_voice_ar_24049684.mp3,وَقَالُوا رَبَّنَا إِنَّا أَطَعْنَا سَادَتَنَا وَكُبَرَاءَنَا فَأَضَلُّونَا السَّبِيلَا,0
9072,common_voice_ar_24049685.mp3,أو يأخذهم على تخوف فإن ربكم لرءوف رحيم,0
9073,common_voice_ar_24049686.mp3,أيعدكم أنكم إذا متم وكنتم ترابا وعظاما أنكم مخرجون,0
9074,common_voice_ar_24049707.mp3,الكتاب صغير.,0
9075,common_voice_ar_24049708.mp3,قَالَ خُذْهَا وَلَا تَخَفْ سَنُعِيدُهَا سِيرَتَهَا الْأُولَى,0
9076,common_voice_ar_24049709.mp3,فَالْمُورِيَاتِ قَدْحًا,0
9077,common_voice_ar_24049710.mp3,قَالَ فَإِنَّا قَدْ فَتَنَّا قَوْمَكَ مِنْ بَعْدِكَ وَأَضَلَّهُمُ السَّامِرِيُّ,0
9078,common_voice_ar_24049730.mp3,وبخني ذلك المعلم كثيرًا.,0
9079,common_voice_ar_24049733.mp3,الجو بارد جداً.,0
9080,common_voice_ar_24049734.mp3,لكِ يا مصرُ السَّلامة وسَلامًا يا بلادي,0
9081,common_voice_ar_24049735.mp3,هل يقسم أن يقول الحقيقة ، كل الحقيقة ، ولا شيء غير الحقيقة ؟,0
9082,common_voice_ar_24049736.mp3,كم عمر بلاد القبائل؟,0
9083,common_voice_ar_24049757.mp3,ويوم تقوم الساعة يقسم المجرمون ما لبثوا غير ساعة كذلك كانوا يؤفكون,0
9084,common_voice_ar_24049758.mp3,الحياة في هذه الكلية ليست كما توقعت البتة.,0
9085,common_voice_ar_24049761.mp3,هذا خبر جديد بالنسبة لي.,0
9086,common_voice_ar_24049765.mp3,والدتي غاضبة.,0
9087,common_voice_ar_24049767.mp3,من اين انتم,0
9088,common_voice_ar_24049821.mp3,لِمَ لَا نَتَعَلَّمُهُ الْيَوْمَ ؟ قَالَ,0
9089,common_voice_ar_24049823.mp3,أَيَحْسَبُ الْإِنْسَانُ أَنْ يُتْرَكَ سُدًى,0
9090,common_voice_ar_24049824.mp3,الصَّابِرِينَ وَالصَّادِقِينَ وَالْقَانِتِينَ وَالْمُنْفِقِينَ وَالْمُسْتَغْفِرِينَ بِالْأَسْحَارِ,0
9091,common_voice_ar_24049825.mp3,لِأَنَّ الْكَفَّ عَنْ الْمَعَاصِي تَرْكٌ وَهُوَ أَسْهَلُ,0
9092,common_voice_ar_24049826.mp3,فلا تعلم نفس ما أخفي لهم من قرة أعين جزاء بما كانوا يعملون,0
9093,common_voice_ar_24049858.mp3,بما غفر لي ربي وجعلني من المكرمين,0
9094,common_voice_ar_24049861.mp3,فَلَا أُقْسِمُ بِالشَّفَقِ,0
9095,common_voice_ar_24049864.mp3,وجعلنا منهم أئمة يهدون بأمرنا لما صبروا وكانوا بآياتنا يوقنون,0
9096,common_voice_ar_24049885.mp3,والبيت المعمور,0
9097,common_voice_ar_24049886.mp3,خلق الله العالم في ستة أيام.,0
9098,common_voice_ar_24049888.mp3,فأقبل بعضهم على بعض يتساءلون,0
9099,common_voice_ar_24049889.mp3,وَأَكِيدُ كَيْدًا,0
9100,common_voice_ar_24049977.mp3,وَإِنْ يُكَذِّبُوكَ فَقَدْ كَذَّبَتْ قَبْلَهُمْ قَوْمُ نُوحٍ وَعَادٌ وَثَمُودُ,0
9101,common_voice_ar_24049979.mp3,وأن عليه النشأة الأخرى,0
9102,common_voice_ar_24049981.mp3,بدأت ذلك.,0
9103,common_voice_ar_24049983.mp3,من فضلك إفعل ما تراهُ ضرورياً.,0
9104,common_voice_ar_24049989.mp3,تحققت الأحلام.,0
9105,common_voice_ar_24050030.mp3,وَجَعَلُوا بَيْنَهُ وَبَيْنَ الْجِنَّةِ نَسَبًا وَلَقَدْ عَلِمَتِ الْجِنَّةُ إِنَّهُمْ لَمُحْضَرُونَ,0
9106,common_voice_ar_24050031.mp3,وَقَدْ اعْتَلَّ,0
9107,common_voice_ar_24050032.mp3,تعارك سامي مع فريد.,0
9108,common_voice_ar_24050033.mp3,وَإِنَّ لَنَا لَلْآخِرَةَ وَالْأُولَى,0
9109,common_voice_ar_24050063.mp3,ازحفي كالهول للنصر المبين,0
9110,common_voice_ar_24050066.mp3,أين فصل توم ؟,0
9111,common_voice_ar_24050068.mp3,يجب عليك ان تقلل من الأطعمة الدسمة التي تأكلها.,0
9112,common_voice_ar_24050071.mp3,أعمل مع سالي في المكتب نفسه.,0
9113,common_voice_ar_24050124.mp3,لَعَلَّكَ بَاخِعٌ نَفْسَكَ أَلَّا يَكُونُوا مُؤْمِنِينَ,0
9114,common_voice_ar_24050129.mp3,وَكَأَيِّنْ مِنْ آيَةٍ فِي السَّمَاوَاتِ وَالْأَرْضِ يَمُرُّونَ عَلَيْهَا وَهُمْ عَنْهَا مُعْرِضُونَ,0
9115,common_voice_ar_24050138.mp3,السباحة أمر سهل.,0
9116,common_voice_ar_24050140.mp3,قال ربي أعلم بما تعملون,0
9117,common_voice_ar_24050183.mp3,أنا دائما فخور بعائلتي.,0
9118,common_voice_ar_24050185.mp3,ما الذي تتحدث عنه ؟,0
9119,common_voice_ar_24050186.mp3,إن هذا لهو الفوز العظيم,0
9120,common_voice_ar_24050187.mp3,كل نفس ذائقة الموت ونبلوكم بالشر والخير فتنة وإلينا ترجعون,0
9121,common_voice_ar_24050189.mp3,أفمن كان على بينة من ربه كمن زين له سوء عمله واتبعوا أهواءهم,0
9122,common_voice_ar_24050309.mp3,قَالَ أَنَا خَيْرٌ مِنْهُ خَلَقْتَنِي مِنْ نَارٍ وَخَلَقْتَهُ مِنْ طِينٍ,0
9123,common_voice_ar_24050310.mp3,فَلَا بُدَّ أَنْ يَنْتَقِلَ إلَى إحْدَى حَالَتَيْنِ,0
9124,common_voice_ar_24050311.mp3,خلق الإنسان من نطفة فإذا هو خصيم مبين,0
9125,common_voice_ar_24050312.mp3,لقد رفض طلبي.,0
9126,common_voice_ar_24050393.mp3,ثُمَّ السَّبِيلَ يَسَّرَهُ,0
9127,common_voice_ar_24050394.mp3,فما أغنى عنهم ما كانوا يكسبون,0
9128,common_voice_ar_24050395.mp3,مَا وَدَّعَكَ رَبُّكَ وَمَا قَلَى,0
9129,common_voice_ar_24050396.mp3,في غابة جميلة غنّاء سمعت الحيوانات صوت شجار غرابين واقفين على غصن شجرة عالِ,0
9130,common_voice_ar_24050397.mp3,الحديث التاسع عشر: الإيمان بالقضاء والقدر,0
9131,common_voice_ar_24050418.mp3,والآخرة خير وأبقى,0
9132,common_voice_ar_24050420.mp3,وصف المقال الإخباري المتهَم أنه مذنب بالرغم من إثبات براءته.,0
9133,common_voice_ar_24050423.mp3,لا يمكنني.,0
9134,common_voice_ar_24050425.mp3,لا يوجد شخص معصوم من الخطأ.,0
9135,common_voice_ar_24050440.mp3,مَنْ كَانَ يُرِيدُ ثَوَابَ الدُّنْيَا فَعِنْدَ اللَّهِ ثَوَابُ الدُّنْيَا وَالْآخِرَةِ وَكَانَ اللَّهُ سَمِيعًا بَصِيرًا,0
9136,common_voice_ar_24050441.mp3,. لقد حصل على العلامة الكاملة,0
9137,common_voice_ar_24050442.mp3,قَالَ يَا قَوْمِ إِنِّي لَكُمْ نَذِيرٌ مُبِينٌ,0
9138,common_voice_ar_24050447.mp3,وَمَا يَذْكُرُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ هُوَ أَهْلُ التَّقْوَى وَأَهْلُ الْمَغْفِرَةِ,0
9139,common_voice_ar_24050471.mp3,لواحة للبشر,0
9140,common_voice_ar_24050474.mp3,يرغب عدد كبير من الطلاب بدخول الجامعة.,0
9141,common_voice_ar_24050475.mp3,وَرُوِيَ أَنَّ رَجُلًا شَكَا إلَى النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ النِّسْيَانَ فَقَالَ لَهُ,0
9142,common_voice_ar_24050482.mp3,نَارُ اللَّهِ الْمُوقَدَةُ,0
9143,common_voice_ar_24050488.mp3,هل تريدُ أن تبيعَ سيّارتك؟,0
9144,common_voice_ar_24050492.mp3,وَيَضِيقُ صَدْرِي وَلَا يَنْطَلِقُ لِسَانِي فَأَرْسِلْ إِلَى هَارُونَ,0
9145,common_voice_ar_24050494.mp3,فوسطن به جمعا,0
9146,common_voice_ar_24050496.mp3,أَتَأْتُونَ الذُّكْرَانَ مِنَ الْعَالَمِينَ,0
9147,common_voice_ar_24050516.mp3,حدثت عنه بطون الكتب,0
9148,common_voice_ar_24050517.mp3,وَإِلَى آجِلِ الدُّنْيَا حِينَ نَظَرَ النَّاسُ إلَى عَاجِلِهَا,0
9149,common_voice_ar_24050518.mp3,كانت ماري تتألم كثيرا من ظهرها.,0
9150,common_voice_ar_24050519.mp3,هي لا تريدني أن أتحدث حول هذه المسألة.,0
9151,common_voice_ar_24050520.mp3,،أو كيف صادفته أو التقيت به,0
9152,common_voice_ar_24050528.mp3,في الأعالي ، يصعب على الناس التنفس.,0
9153,common_voice_ar_24050529.mp3,المعذرة، من هذه المرأة؟,0
9154,common_voice_ar_24050530.mp3,إنهم يعانون من صعوبات مالية.,0
9155,common_voice_ar_24050531.mp3,توفي ابني الوحيد بالسرطان.,0
9156,common_voice_ar_24050532.mp3,إِنِّي أُرِيدُ أَنْ تَبُوءَ بِإِثْمِي وَإِثْمِكَ فَتَكُونَ مِنْ أَصْحَابِ النَّارِ وَذَلِكَ جَزَاءُ الظَّالِمِينَ,0
9157,common_voice_ar_24050539.mp3,هَذَا فَوْجٌ مُقْتَحِمٌ مَعَكُمْ لَا مَرْحَبًا بِهِمْ إِنَّهُمْ صَالُو النَّارِ,0
9158,common_voice_ar_24050540.mp3,لا يمكن للمرء التنبئ ، متى سيصاب مجددا بنوبة غضب.,0
9159,common_voice_ar_24050544.mp3,كان عليّ فعل هذا منذ زمن.,0
9160,common_voice_ar_24050546.mp3,فلا اقتحم العقبة,0
9161,common_voice_ar_24050559.mp3,قَالَ أَلَمْ أَقُلْ لَكَ إِنَّكَ لَنْ تَسْتَطِيعَ مَعِيَ صَبْرًا,0
9162,common_voice_ar_24050560.mp3,يا أيها الذين آمنوا اتقوا الله وقولوا قولا سديدا,0
9163,common_voice_ar_24050561.mp3,أَنْ يَكُونَ مَحْمُودَ الْأَخْلَاقِ مَرَضِيَّ الْأَفْعَالِ,0
9164,common_voice_ar_24050562.mp3,لَهُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ وَهُوَ الْعَلِيُّ الْعَظِيمُ,0
9165,common_voice_ar_24050568.mp3,وما عليك ألا يزكى,0
9166,common_voice_ar_24050569.mp3,مدهامتان,0
9167,common_voice_ar_24050571.mp3,وَعُصْبَةٍ قَدْ تَحَزَّبَتْ وَدَعَتْ إلَيْهِ,0
9168,common_voice_ar_24050573.mp3,يأتي الأحد بعد السبت.,0
9169,common_voice_ar_24050590.mp3,بَلْ قَدْ تَكَلَّفَ مَا لَا يُسْقِطُ فَرْضًا وَلَا يُؤَدِّي حَقًّا,0
9170,common_voice_ar_24050595.mp3,لا يستطيع أحد التفوق عليه.,0
9171,common_voice_ar_24050598.mp3,فَوَسَطْنَ بِهِ جَمْعًا,0
9172,common_voice_ar_24050599.mp3,إسمها لي يينغ.,0
9173,common_voice_ar_24050601.mp3,فَقَالَ إِنْ هَذَا إِلاَّ سِحْرٌ يُؤْثَرُ,0
9174,common_voice_ar_24050608.mp3,استأذنَتني كي تستعمل الهاتف.,0
9175,common_voice_ar_24050609.mp3,أَكُفَّارُكُمْ خَيْرٌ مِّنْ أُوْلَئِكُمْ أَمْ لَكُم بَرَاءَةٌ فِي الزُّبُرِ,0
9176,common_voice_ar_24050610.mp3,كيف طهيت هذا؟,0
9177,common_voice_ar_24050611.mp3,وَلَا حَالَةٌ مَحْدُودَةٌ,0
9178,common_voice_ar_24050612.mp3,أنا لا أعرف مفتاح النجاح، لكن مفتاح الفشل هو محاولة ارضاء الجميع.,0
9179,common_voice_ar_24050614.mp3,لَم يُمكِن لِلأمرِ أن يَسوءَ أكثر,0
9180,common_voice_ar_24050615.mp3,إِنَّ لِلْمُتَّقِينَ عِنْدَ رَبِّهِمْ جَنَّاتِ النَّعِيمِ,0
9181,common_voice_ar_24050616.mp3,متى سنذهب إلى المنزل ؟,0
9182,common_voice_ar_24050617.mp3,لا تأتي هنا أبداً مرة أخرى!,0
9183,common_voice_ar_24050618.mp3,وَيَسْأَلُونَكَ عَنِ الْجِبَالِ فَقُلْ يَنْسِفُهَا رَبِّي نَسْفًا,0
9184,common_voice_ar_24050622.mp3,وَمَنْ نَالَ الشِّبْرَ الثَّانِيَ صَغَرَتْ إلَيْهِ نَفْسُهُ وَعَلِمَ أَنَّهُ لَمْ يَنَلْهُ,0
9185,common_voice_ar_24050623.mp3,تتحدث الموسيقى الجيدة عن نفسها.,0
9186,common_voice_ar_24050624.mp3,يجب عليك الذهاب إلى الحفلة.,0
9187,common_voice_ar_24050625.mp3,لا يُصدّق.,0
9188,common_voice_ar_24050626.mp3,أنتِ لا تستطيعين أن تأكليها فقط لأنها مغذية.,0
9189,common_voice_ar_24050639.mp3,لا يُصَدَّعُونَ عَنْهَا وَلا يُنزِفُونَ,0
9190,common_voice_ar_24050640.mp3,رَبَّنَا اكْشِفْ عَنَّا الْعَذَابَ إِنَّا مُؤْمِنُونَ,0
9191,common_voice_ar_24050641.mp3,إنا أخلصناهم بخالصة ذكرى الدار,0
9192,common_voice_ar_24050642.mp3,سِبْطِ رسولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ورَيْحانَتِهِ رَضِي اللهُ عَنْهُما قالَ:,0
9193,common_voice_ar_24050645.mp3,"أريد قائمة بجميع أقارب ""توم"".",0
9194,common_voice_ar_24050663.mp3,هل لديك حذاءً بحجم قدمي ؟,0
