client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258158.mp3	Dia teratur, efisien, berdedikasi, dan sangat pantas dalam gaya manajemennya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258159.mp3	Seorang pria melayang di udara, melakukan trik sepeda.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258160.mp3	Jalur dari akar ke daun mewakili aturan klasifikasi.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258164.mp3	"Dia menikah untuk waktu yang singkat dengan aktris Maria ""Mimi"" Botta."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258166.mp3	Kuvayev telah mendaftarkan domain dengan pendaftar yang beroperasi di Cina, Selandia Baru, dan Prancis.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258167.mp3	Nagy dilaporkan berasal dari desa.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258168.mp3	Saya tidak mengetahuinya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258169.mp3	Para kura-kura berkata “cowabunga” dengan penuh suka cita.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258175.mp3	Tiga orang pria memeriksa pakaian di toko pakaian.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258176.mp3	Kemudian ia kembali ke genus aslinya.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258177.mp3	Anak-anak saat ini bersekolah di sekolah lokal, dijalankan oleh orang-orang Kristen.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258178.mp3	Permintaan peningkatan itu dapat dibagi menjadi beberapa kategori pekerjaan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258179.mp3	Andros saat ditawan berhasil untuk mengirim pesan ke Nicholson.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258180.mp3	Bertekad untuk menghentikannya, dia memutuskan untuk membunuh sang raja.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258181.mp3	Bray Township diberi nama seperti Damase Simon Bray, seorang pemukim awal.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258182.mp3	Komisi Olahraga tidak setuju dan hasilnya tidak berubah.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258183.mp3	Memperbarui ke arah selatan akan dibagi menjadi empat fase.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258189.mp3	Kappa Publishing terkenal akan hal ini.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258190.mp3	Ilitch Holdings, Incorporated berkantor pusat di Gedung Teater Fox di Detroit, Michigan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258191.mp3	Dia dimakamkan di Pemakaman Fort Hill.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258192.mp3	Namun, dikarenakan kekhasan sejarah, ini tidak selalu praktis.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258193.mp3	McLaughlin adalah seorang sarjana jurusan Radio-Televisi-Film dari Universitas Texas.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258199.mp3	Lencana Perguruan Tinggi menampilkan sebuah perisai yang terbagi menjadi tiga divisi.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258200.mp3	"Dalam ""Our World"", ia berkata, ""Aku melihat sekilas lalu jatuh hati, tertarik dan paham."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258201.mp3	Paham Katolik Roma menyatakan bahwa terdapat enam dosa yang mengutuk melawan Roh Suci.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258202.mp3	Tetapi, itu dikategorikan sebagai bintang tunggal.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258203.mp3	Terdapat juga jalur sepeda di sepanjang pantai utara.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258204.mp3	Setelah tiba, kelompok itu menemukan struktur berbentuk piramida kuno dengan pahatan mistik.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258205.mp3	Bagian dasar ini nyaris tidak menarik, yang hanya ditandai dengan beberapa kawah kecil.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258206.mp3	Konsesi ini tidak hanya diperuntukkan bagi warga Afrika Selatan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258207.mp3	Kakek dari ibunya adalah seorang pastor.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258208.mp3	Pemain yang terkenal dengan prestasi di luar Go terdaftar di bagian mereka sendiri.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258209.mp3	Banyak rumah yang tidak cocok dengan kategori gaya tunggal.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258210.mp3	Hamparan Mologa membentuk perbatasan antara Distrik Maksatikhinsky dan Lesnoy.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258211.mp3	Temuan ini mengkonfirmasi gap yang besar antara hukum dan penegakkan hukum.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258212.mp3	"""Begitulah adanya,"" kata pria tua itu."	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258213.mp3	Empat telur hijau pucat diletakkan antara bulan Maret dan Mei.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258214.mp3	Klub Jacksonville modern telah bermain di Liga Selatan lebih lama dari pemain lainnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258215.mp3	Penelitian menunjukkan bahwa pada dasarnya rasa sakit fisik dan rasa sakit psikologis dapat berbagi beberapa mekanisme neurologis.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258216.mp3	Seorang pria dengan baju renang tanpa atasan duduk di dasar kolam yang terisi air.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258217.mp3	Dahulu, ia menjadi kesayangan keluarga kerajaan Jerman.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258665.mp3	Hidup Kana normal jika tidak buruk karena kebiasaan buruknya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258667.mp3	Berapa banyak lapisan yang kita perlukan?	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258669.mp3	Singkatnya, saya sengaja turun.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258678.mp3	Kegagalan proses pemakzulan pria tersebut mengakibatkan protes besar.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258679.mp3	"Pemain tersebut memiliki sejumlah ""Cabang"" yang dapat digunakan."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258680.mp3	Bangunan terbesarnya adalah Port Howard di pantai timur yang dilengkapi landasan udara.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258681.mp3	Pembuatan keranjang adalah industri yang signifikan di provinsi ini; banyak yang membuat keranjang dari alang-alang.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258682.mp3	Kepalanya jelas lebih sempit dari lebar mantelnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258691.mp3	"Tidak ada informasi yang dapat dipercaya tentang tanggal kematian 'Abraha'."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258694.mp3	Perangkat lunak didistribusikan melalui media cetak: majalah dan buku.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258695.mp3	Akibatnya, mereka bersahabat erat dengan Saint Pauli.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258696.mp3	Hal ini tidak digabungkan dengan entitas lain.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258705.mp3	Lalu dia bertemu dengan Rachael, penggemar berat dari masa depan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258706.mp3	Kita menilai dampak Brexit pada model bisnis kami.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258708.mp3	Distrik-distrik elektoral yang berdekatan adalah Saint-Jean, Shefford, Richmond-Arthabaska, dan Compton-Stanstead.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258709.mp3	Yankevich menikah dan memiliki tiga putera.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258730.mp3	Itu adalah tentangmu.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258731.mp3	Seorang pria memperhatikan anjing kuningnya berburu sesuatu dari atas pohon tumbang.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258732.mp3	Pulau ini adalah dataran rendah dengan beberapa bagian lebih tinggi dari elevasi.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258733.mp3	Di Asia ia juga mencoba berbagi agama Kristen dengan umat Buddha	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258734.mp3	Selain itu, Frank Cascarano merupakan anggota dari American Association of Physics Teachers.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258740.mp3	Huber sebelumnya pernah menikah dengan Kirsten Fischer, dan dikaruniai enam orang anak.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258742.mp3	Tim nasional Afganistan telah menerima beberapa nama panggilan dari pendukung dan media.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258744.mp3	"Dalam musik, konduktor terkenal atau pemain musik yang ahli dapat dikenal sebagai ""Maestro""."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258745.mp3	Hewan-hewan tersebut dipotong-potong.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258764.mp3	Hagar, ibu Ismali juga merupakan istri Nabi Abraham.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258765.mp3	Makanan kaleng tahan lama tetapi tidak sama dengan makanan segar.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258766.mp3	Abrams dikenal sebagai komandan kendaraan lapis baja yang agresif dan sukses.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258767.mp3	Sekolah Komunikasi Manipal juga mempunyai radio kampus sendiri.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258768.mp3	Warnanya biru navy, hitam dan emas.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258775.mp3	Setelah perang, beberapa siswa melaksanakan ziarah untuk mengenangnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258776.mp3	Bakteri ini kekurangan flagel dan bersifat aerobik.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258777.mp3	Kesatria Meta menyadari hal ini, dan terbang untuk menyelamatkan Dunia Cermin.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258778.mp3	Ini terbukti cukup ambisius.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258799.mp3	Mereka membangun perusahaan mereka sendiri, Superhype, untuk menangani segala hak cipta penerbitan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258801.mp3	Dua orang berbaju musim dingin.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258802.mp3	"Ia adalah poin ketiga dalam 'trinitas suci' ratu nomor item."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258803.mp3	Anakites berikutnya disebut secara singkat di buku Deuteronomy, Joshua, dan Judges.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258815.mp3	Biasanya, indeks Miller selalu berupa bilangan bulat, dan kendala ini secara fisik signifikan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258820.mp3	Tupai dengan genus “Tamias” sering menghabiskan waktu di pepohonan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258821.mp3	Produk mereka kurang umum di pasar Amerika Utara.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258822.mp3	Telah menjadi film sekte.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258823.mp3	"Dalam bahasa Inggris, ""schemas"" dan ""schemata"" digunakan sebagai bentuk jamak."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258824.mp3	Ia menderita dengan efek-efeknya sepanjang masa dewasanya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258825.mp3	Pacar saya telah berselingkuh.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258826.mp3	Jo memang menggunakan kata-kata slang seperti itu!	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258827.mp3	Di balik dedaunan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258828.mp3	Ada dua cerita yang menceritakan arti nama kota itu.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258834.mp3	Seorang wanita sedang berbaring sambil mengelus kucingnya	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258835.mp3	Edisi milenium album ini berisi beberapa remix dan lirik.	2	0	teens	female		id	
