,path,sentence,language
2814,common_voice_id_26258766.mp3,Abrams dikenal sebagai komandan kendaraan lapis baja yang agresif dan sukses.,1
2815,common_voice_id_26258767.mp3,Sekolah Komunikasi Manipal juga mempunyai radio kampus sendiri.,1
2816,common_voice_id_26258768.mp3,"Warnanya biru navy, hitam dan emas.",1
2817,common_voice_id_26258775.mp3,"Setelah perang, beberapa siswa melaksanakan ziarah untuk mengenangnya.",1
2818,common_voice_id_26258776.mp3,Bakteri ini kekurangan flagel dan bersifat aerobik.,1
2819,common_voice_id_26258777.mp3,"Kesatria Meta menyadari hal ini, dan terbang untuk menyelamatkan Dunia Cermin.",1
2820,common_voice_id_26258778.mp3,Ini terbukti cukup ambisius.,1
2821,common_voice_id_26258799.mp3,"Mereka membangun perusahaan mereka sendiri, Superhype, untuk menangani segala hak cipta penerbitan.",1
2822,common_voice_id_26258801.mp3,Dua orang berbaju musim dingin.,1
2823,common_voice_id_26258802.mp3,Ia adalah poin ketiga dalam 'trinitas suci' ratu nomor item.,1
2824,common_voice_id_26258803.mp3,"Anakites berikutnya disebut secara singkat di buku Deuteronomy, Joshua, dan Judges.",1
2825,common_voice_id_26258815.mp3,"Biasanya, indeks Miller selalu berupa bilangan bulat, dan kendala ini secara fisik signifikan.",1
2826,common_voice_id_26258820.mp3,Tupai dengan genus “Tamias” sering menghabiskan waktu di pepohonan.,1
2827,common_voice_id_26258821.mp3,Produk mereka kurang umum di pasar Amerika Utara.,1
2828,common_voice_id_26258822.mp3,Telah menjadi film sekte.,1
2829,common_voice_id_26258823.mp3,"Dalam bahasa Inggris, ""schemas"" dan ""schemata"" digunakan sebagai bentuk jamak.",1
2830,common_voice_id_26258824.mp3,Ia menderita dengan efek-efeknya sepanjang masa dewasanya.,1
2831,common_voice_id_26258825.mp3,Pacar saya telah berselingkuh.,1
2832,common_voice_id_26258826.mp3,Jo memang menggunakan kata-kata slang seperti itu!,1
2833,common_voice_id_26258827.mp3,Di balik dedaunan.,1
2834,common_voice_id_26258828.mp3,Ada dua cerita yang menceritakan arti nama kota itu.,1
2835,common_voice_id_26258834.mp3,Seorang wanita sedang berbaring sambil mengelus kucingnya,1
2836,common_voice_id_26258835.mp3,Edisi milenium album ini berisi beberapa remix dan lirik.,1
2837,common_voice_id_26258836.mp3,Media ini dirancang khusus untuk menghambat pertumbuhan bakteri gram positif.,1
2838,common_voice_id_26258837.mp3,Lescott mulai menjadi perlengkapan reguler di tim Wolves.,1
2839,common_voice_id_26258838.mp3,Tapi dia jelas mengira dia.,1
2840,common_voice_id_26258840.mp3,Sangat sakit.,1
2841,common_voice_id_26258841.mp3,"Melihat mereka, dia merebah, dan tirai diturunkan.",1
2842,common_voice_id_26258842.mp3,"Banyak hal yang bisa diambil alih, namun kebanyakan agensi pengambil alih fokus pada pengambilalihan otomotif.",1
2843,common_voice_id_26258843.mp3,"Pada putaran pertama pemungutan suara, jumlah lagunya dikurangi menjadi lima.",1
2844,common_voice_id_26258844.mp3,"Kemudian, dia dipindahkan ke Samudra Hindia.",1
2845,common_voice_id_26258845.mp3,"Salah satu sistem transformasi yang paling banyak dipelajari adalah ""B. subtilis"".",1
2846,common_voice_id_26258846.mp3,"""Aku menerimanya, dan terima kasih banyak,"" polisi itu membalas.",1
2847,common_voice_id_26258847.mp3,Dua pria sedang bekerja dengan kayu.,1
2848,common_voice_id_26258848.mp3,Kami membutuhkan lebih banyak dana jika kami ingin menyelesaikan proyek ini.,1
2849,common_voice_id_26258849.mp3,Hanya sekitar sepertiga populasi mempunyai akses ke air minum yang bersih.,1
2850,common_voice_id_26258850.mp3,Dua kilang minyak beroperasi di West Tulsa.,1
2851,common_voice_id_26258851.mp3,"Sarah's Glen memiliki taman yang dirancang dengan indah dengan halaman rumput berbentuk oval, paviliun, dan labirin.",1
2852,common_voice_id_26258852.mp3,Dia kemudian mengelola afiliasi Liga Dominika dari Saint Louis Cardinals.,1
2853,common_voice_id_26258854.mp3,Lihat daftar kota di Ukraina.,1
2854,common_voice_id_26258855.mp3,Tidak banyak pelancong melewati jalan itu di malam hari.,1
2855,common_voice_id_26258856.mp3,"Abney lahir di Minot, Dakota Utara.",1
2856,common_voice_id_26258857.mp3,Beberapa jalur keluar dari batasnya.,1
2857,common_voice_id_26258858.mp3,"Sebagai pemain U-I baru, Gene berkewajiban untuk segera memilih nama panggung.",1
2858,common_voice_id_26258859.mp3,Ikan bas largemouth dan chain pickerel merupakan predator utama yang ditemukan di danau.,1
2859,common_voice_id_26258860.mp3,Lihat Daftar video game untuk daftar terkait.,1
2860,common_voice_id_26258861.mp3,Itu menentang pandangan nasionalis Arab tentang persatuan di antara semua negara berbahasa Arab.,1
2861,common_voice_id_26258862.mp3,Atrofi dapat terjadi dengan cepat.,1
2862,common_voice_id_26258863.mp3,"Bocah dan orang Inggris itu membeli unta, dan naik dengan ragu ke punggung unta itu.",1
2863,common_voice_id_26258864.mp3,Teknisi angkatan laut bertanggung jawab atas manajemen dan pemeliharaan mesin kapal.,1
2864,common_voice_id_26258865.mp3,"Seorang wanita tertawa, dan lagi-lagi itu adalah Helene.",1
2865,common_voice_id_26258866.mp3,Kereta berada di stasiun kereta api dengan penumpang yang tidak terlalu banyak.,1
2866,common_voice_id_26258867.mp3,Karena jumlah tentara angkatan daratnya sedikit maka harus bergantung pada tentara angkatan laut.,1
2867,common_voice_id_26258868.mp3,Hal di atas dicatat dalam sebuah artikel oleh Mr. Andrew Koenig.,1
2868,common_voice_id_26258869.mp3,"Sementara sebelumnya orang Ceko takut dengan Jermanisasi, sekarang khawatirkan tentang Cekoisasi.",1
2869,common_voice_id_26258870.mp3,Warga Afrika Selatan bekerja dengan sangat baik selama sepuluh tahun terakhir.,1
2870,common_voice_id_26258871.mp3,"Juri menemui jalan buntu, tetapi ada bukti bahwa mereka menolak pembelaan trans-panik tersebut.",1
2871,common_voice_id_26258872.mp3,"Pada waktunya, dia menikahkannya dengan putri Jerman, Sophia dari Anhalt-Zerbst.",1
2872,common_voice_id_26258873.mp3,"Sayangnya, kekacauan terjadi dan iblis mengamuk.",1
2873,common_voice_id_26258874.mp3,"Di bawah kekuasaan Louis Philippe, Lacretelle mengabdikan diri sepenuhnya pada dunia mengajar dan karya sastra.",1
2874,common_voice_id_26258875.mp3,"Area kota ini berada di wilayah ladang emas, terletak di Shire of Yilgarn.",1
2875,common_voice_id_26258876.mp3,Gang menjadi anggota Dungeon of Doom yang sedang berkembang di Sullivan.,1
2876,common_voice_id_26258877.mp3,"Saat ini, Penduduk Republik Cina tidak memiliki klaim atas wilayah tersebut.",1
2877,common_voice_id_26258878.mp3,Ia bermain bersama Mexicali Aguilas dari Liga Mexicana Del Pacifico.,1
2878,common_voice_id_26258879.mp3,"Namun, tidak ada tindakan yang diambil terhadapnya.",1
2879,common_voice_id_26258880.mp3,"Hanya karena itu kau membangunkanku, sejarah kuno?",1
2880,common_voice_id_26258881.mp3,"Beberapa spesies Belahan Bumi Selatan dalam genus ""Trithemis"" dan ""Zenithoptera"" sangat indah.",1
2881,common_voice_id_26258882.mp3,"Selain itu, Disney klasik menggabungkan banyak kata dari bahasa Bantu Swahili.",1
2882,common_voice_id_26258883.mp3,Teori Notovitch kontroversial sejak awal dan banyak menuai kritik.,1
2883,common_voice_id_26258884.mp3,Ia kemudian berperan dalam Loving karya Agnes Nixon.,1
2884,common_voice_id_26258885.mp3,"Untuk memeriksanya Untuk menarik yang tersembunyi, kulit di atas telinga.",1
2885,common_voice_id_26258886.mp3,Upaya itu ditolak dengan keras dan Flores harus kembali ke pengasingan.,1
2886,common_voice_id_26258887.mp3,"Mereka memiliki dua orang anak perempuan, Candy dan Mimi.",1
2887,common_voice_id_26258888.mp3,Itu dihancurkan tetapi sekarang telah dibangun kembali dan dihias oleh pengrajin Nepal.,1
2888,common_voice_id_26258889.mp3,Dua orang berdiri ketika seseorang menaiki papan luncur di jalan.,1
2889,common_voice_id_26258890.mp3,"Bandara ini melayani area metropolitan Baltimore-Washington, yang berpusat di Distrik Columbia.",1
2890,common_voice_id_26258891.mp3,"Dan kamu sangat baik padaku, Jeeves.",1
2891,common_voice_id_26258892.mp3,Hawkinsville juga merupakan rumah bagi Gedung Opera Hawkinsville yang bersejarah.,1
2892,common_voice_id_26258893.mp3,"Dengan topografi yang tinggi, tidak ada aliran mengalir ke Floyd County.",1
2893,common_voice_id_26258899.mp3,"Dia bisa berbicara bahasa Prancis, Belanda, Inggris, dan Italia.",1
2894,common_voice_id_26258900.mp3,Newton tetap seorang Darwinian selama sisa hidupnya.,1
2895,common_voice_id_26258901.mp3,"Semakin tinggi faktor percabangan, semakin cepat ""ledakan"" ini terjadi.",1
2896,common_voice_id_26258902.mp3,"Alasan serupa membuktikan bahwa kedua pasangan, W dan Y, X dan Z, adalah konjugat.",1
2897,common_voice_id_26258903.mp3,Kuil itu berada di atas area di mana jenazahnya yang fana diangkat ke dalam api.,1
2898,common_voice_id_26258905.mp3,Ini serupa dengan sistem yang digunakan di banyak kendaraan jalan-rel modern.,1
2899,common_voice_id_26258906.mp3,Hymne itu juga dicetak oleh kantor percetakan Casamara pada selebaran di Genoa.,1
2900,common_voice_id_26258907.mp3,Sekelompok anak bermain sebuah permainan di luar,1
2901,common_voice_id_26258909.mp3,"Ahli paleontologi percaya bahwa dengan struktur tubuh mereka ""Saltoposuchus"" sangat cepat dan gesit.",1
2902,common_voice_id_26258910.mp3,Seekor kuda berkeliaran dengan liar,1
2903,common_voice_id_26258919.mp3,"Dia juga menulis satu episode ""He-Man and the Masters of the Universe"".",1
2904,common_voice_id_26258920.mp3,Layanan ini memberikan lokalitas Wan Chai dalam distrik dengan nama yang sama.,1
2905,common_voice_id_26258921.mp3,Thomas Herman Johnson adalah seorang menteri terkemuka di bawah Tobias Norris.,1
2906,common_voice_id_26258922.mp3,Penyair Welsh dan Irlandia juga terkenal.,1
2907,common_voice_id_26258923.mp3,Seluruh kamp ditutup oleh kawat berduri.,1
2908,common_voice_id_26258924.mp3,Sifat Emerald City berubah dalam film.,1
2909,common_voice_id_26258925.mp3,"Di masa mudanya, Peter bekerja di agen koran orang tuanya, Manley, di North Cheam.",1
2910,common_voice_id_26258926.mp3,Itu hanya dapat berarti bahwa arus mengalir di atmosfer atas.,1
2911,common_voice_id_26258927.mp3,Matahari bersinar di kedua sisi pagar.,1
2912,common_voice_id_26258928.mp3,"Akibatnya, seorang wanita tewas dan lima lainnya terluka.",1
2913,common_voice_id_26258934.mp3,"Itu sangat tidak enak buatku, tapi aku tidak bisa memasak yang lebih baik.",1
2914,common_voice_id_26258935.mp3,Dia adalah pelari parkour terbaik yang aku tahu.,1
2915,common_voice_id_26258936.mp3,Pemilihan itu diawasi oleh para hakim Mesir.,1
2916,common_voice_id_26258937.mp3,"Putra mahkota berikutnya adalah saudara tiri Ramesses, yaitu putra tertua Ratu Isetnofret.",1
2917,common_voice_id_26258938.mp3,"Versi berikutnya kurang rinci, membuat versi yang asli sangat dicari oleh para kolektor.",1
2918,common_voice_id_26258944.mp3,Insiden yang terjadi di Nibelheim juga ditampilkan dalam permainan.,1
2919,common_voice_id_26258945.mp3,"Tongkang ketiga meniru model pendahulunya, dekorasinya dipengaruhi oleh gaya Renaisans akhir.",1
2920,common_voice_id_26258946.mp3,"Pada saat itu, pengukuran dilakukan dengan mengikatkan termograf ke sebuah layang-layang.",1
2921,common_voice_id_26258947.mp3,"Asal yang tepat dari subsp ""Prunus domestica"".",1
2922,common_voice_id_26258948.mp3,Seorang pria duduk di sebuah subway dan melihat ke kamera.,1
2923,common_voice_id_26258951.mp3,Kamu akan menghabiskan waktu untuk berkenalan dengan Marshall Bailey.,1
2924,common_voice_id_26258952.mp3,Karena itu kami menentang resolusi tersebut.,1
2925,common_voice_id_26258953.mp3,Seorang pemain bisbol laki-laki menangkap bola.,1
2926,common_voice_id_26258954.mp3,Hutan itu secara keseluruhan bermarkas di Williams.,1
2927,common_voice_id_26258955.mp3,Duane juga menghabiskan hampir satu dekade mengajar kelas Akting Film di Los Angeles.,1
2928,common_voice_id_26258960.mp3,"Ia menghasilkan serangkaian ""Dango"" besar berupa potongan keramik yang menyerupai vas tanpa bukaan.",1
2929,common_voice_id_26258962.mp3,Ini memberikan likuiditas ke pasar.,1
2930,common_voice_id_26258963.mp3,Banyak tantangan yang masih ada sebelum komersialisasi proses aneutronic.,1
2931,common_voice_id_26258964.mp3,"Di kemudian hari, dia melintasi Gurun Sahara beberapa kali dengan sepeda motor off-road.",1
2932,common_voice_id_26258965.mp3,"Secara maternal, ia berhubungan jauh dengan penulis Nathaniel Hawthorne.",1
2933,common_voice_id_26258966.mp3,Itu adalah poin pertama.,1
2934,common_voice_id_26258967.mp3,"Pada malam tertentu, musisi lokal dan selebriti Kanada sering hadir.",1
2935,common_voice_id_26258968.mp3,Dia tersenyum kecut.,1
2936,common_voice_id_26258969.mp3,"Pada hari Minggu, dia pergi ke pertanian pada sore hari.",1
2937,common_voice_id_26258970.mp3,"Kita telah mengulang sebanyak sepuluh kali, kali ini pasti berhasil !.",1
2938,common_voice_id_26258971.mp3,Itu adalah gerakan canggung pertamanya.,1
2939,common_voice_id_26258972.mp3,Para asisten dijuluki sebagai “Dompet”.,1
2940,common_voice_id_26258973.mp3,Hertz Corporation mempunyai konter persewaan mobil.,1
2941,common_voice_id_26258974.mp3,Penampilan pertama dalam bahasa Inggris dari penyair besar Republik Makedonia.,1
2942,common_voice_id_26258975.mp3,Dia tadi sedang membawa muatan biji besi dan wadah kosong.,1
2943,common_voice_id_26258976.mp3,Sebagian besar penduduknya memiliki gaya hidup nomaden.,1
2944,common_voice_id_26258977.mp3,"Ia dilahirkan di Mikalayi, di Kongo Belgia.",1
2945,common_voice_id_26258978.mp3,Seorang anak laki-laki memegang tangannya di belakang celananya saat dia berjalan.,1
2946,common_voice_id_26258979.mp3,Borough Council memiliki tujuh anggota dewan.,1
2947,common_voice_id_26258980.mp3,Seorang pria berhelm aneh sedang duduk di atas sepeda motor biru.,1
2948,common_voice_id_26258981.mp3,Teori matematika Landau redaman agak terlibat-lihat bagian di bawah ini.,1
2949,common_voice_id_26258983.mp3,Semua harta milik ayahnya yang nyata dan pribadi diserahkan kepada ibu Talbot.,1
2950,common_voice_id_26258984.mp3,Peter saat ini tinggal di Perth.,1
2951,common_voice_id_26258988.mp3,"""Lihat di sini, Mackintosh,"" katanya dengan sungguh-sungguh.",1
2952,common_voice_id_26259217.mp3,"Untuk akuifer yang sangat permeabel, denyut nadi akan menghilang dengan sangat cepat.",1
2953,common_voice_id_26259218.mp3,Mesin itu sendiri tidak terhubung ke poros baling-baling.,1
2954,common_voice_id_26259219.mp3,"Moore dilahirkan dan dibesarkan di Baltimore, Maryland.",1
2955,common_voice_id_26259220.mp3,Sebuah varietas bawang putih siung tunggal terkadang ditemui di pasar-pasar di pusat Peru.,1
2956,common_voice_id_26259222.mp3,Flitcroft akan tinggal di klub dalam peran sutradara.,1
2957,common_voice_id_26259224.mp3,Ahli matematika Leonard Roth adalah kakaknya.,1
2958,common_voice_id_26259226.mp3,"Dalam perkembangannya, Steiner bertahan dengan upaya penarikan.",1
2959,common_voice_id_26259228.mp3,Beberapa orang berkumpul dan melihat sebuah acara.,1
2960,common_voice_id_26259230.mp3,"Tiga pria memainkan drum, bas, dan piano.",1
2961,common_voice_id_26259231.mp3,"Namun, perbedaan ini tidak jelas.",1
2962,common_voice_id_26259232.mp3,"Aku perlu melihatnya lagi untuk terakhir kalinya, untuk penutupan.",1
2963,common_voice_id_26259234.mp3,Mural ini menggambarkan tur tugasnya di mana ia mendapatkan Medal of Honor.,1
2964,common_voice_id_26259237.mp3,Asosiasi Internasional Mercy adalah badan amal terdaftar di Republik Irlandia.,1
2965,common_voice_id_26259238.mp3,Gangguan atmosfer sepertinya menjadi penyebab utamanya.,1
2966,common_voice_id_26259239.mp3,Shindler Compander yang hampir sempurna menggantikan versi modifikasi.,1
2967,common_voice_id_26259240.mp3,"Selain itu, ""Kinnikuman"" telah menginspirasi acara gulat kehidupan nyata.",1
2968,common_voice_id_26259241.mp3,Dunlop menempuh pendidikan di Universitas Waterloo.,1
2969,common_voice_id_26259242.mp3,Hari ini pembentukannya tebal.,1
2970,common_voice_id_26259243.mp3,"Bubi, yang merupakan lima belas persen populasi, adalah penduduk asli Pulau Bioko.",1
2971,common_voice_id_26259244.mp3,Kayu adalah yang paling yang dalam karakter Lima elemen.,1
2972,common_voice_id_26259245.mp3,"Paroki itu termasuk Ashford Hill, Plastow Green, Headley dan Kingsclere Woodlands.",1
2973,common_voice_id_26259247.mp3,Contohnya adalah transmisi audio melalui saluran seimbang dalam penguatan atau perekaman suara.,1
2974,common_voice_id_26259248.mp3,"Dalam petualangan pertamanya ia hanya menunjukkan kekuatan visinya, yang dikenal sebagai ""penetra-vision"".",1
2975,common_voice_id_26259249.mp3,"""Saya malu atas apa yang telah saya lakukan."", kata Wheatley di pengadilan.",1
2976,common_voice_id_26259250.mp3,Dia menerbitkan beberapa buku.,1
2977,common_voice_id_26259251.mp3,Dia dipilih kembali sebanyak enam kali.,1
2978,common_voice_id_26259252.mp3,"Di sini Kolonel Hughes terbunuh,sementara Thompson dan Hays terluka.",1
2979,common_voice_id_26259253.mp3,Kristal Hanksite berukuran besar namun strukturnya tidak kompleks.,1
2980,common_voice_id_26259254.mp3,Ia menjadi juru bicara senat di Majelis Nasional.,1
2981,common_voice_id_26259255.mp3,Pesawat luar angkasa memerlukan sistem scrubber untuk menyaring karbon dioksida.,1
2982,common_voice_id_26259256.mp3,Lebih berat dari Anda.,1
2983,common_voice_id_26259257.mp3,Kampanye kejuaraan berikutnya meyakinkan Wexford mencapai final provinsi sekali lagi.,1
2984,common_voice_id_26259258.mp3,Skor Liga Amerika juga diperbaharui dari balik dinding.,1
2985,common_voice_id_26259259.mp3,Terima kasih banyak atas hadiah yang manis ini.,1
2986,common_voice_id_26259260.mp3,Lewin adalah teman pribadi Federico Cantu Rufino Tamayo dan David Alfaro Siqueiros.,1
2987,common_voice_id_26259261.mp3,Pasar Gerak Serena dan Pusat Perbelanjaan Haron serta banyak restoran terletak di sini.,1
2988,common_voice_id_26259262.mp3,Bahkan tidak permen karet pun.,1
2989,common_voice_id_26259263.mp3,Kami wajib melanjutkan sampai dua puluh dua.,1
2990,common_voice_id_26259264.mp3,Area Distrik Nishitsugaru sebelumnya adalah bagian dari Provinsi Mutsu.,1
2991,common_voice_id_26259265.mp3,"Menurut Byrne, para pemain menjalin hubungan dengan cepat selama latihan.",1
