client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761198.mp3	Negara kita kaya akan hasil laut.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761199.mp3	Buku tulis ini lebih panjang lebarnya daripada panjangnya.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761212.mp3	Saya tidak bodoh.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761214.mp3	Tom mengatur meja.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761215.mp3	Tom tidak pernah meninggalkan rumah.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761216.mp3	Anak laki-lakiku membuatku kecewa.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761217.mp3	Dia berhasil dalam ujian itu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761232.mp3	Kapan taksi akan berangkat ke bandar udara?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761233.mp3	Saya tidak bisa bangun karena demam.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761234.mp3	Sudah berapa kali kamu bermain tenis bersama Tom?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761245.mp3	Sayangnya, dia menolak datang.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761249.mp3	Tom mencucukkan pensilnya kedalam lubang.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761250.mp3	Jalan mana yang menuju gedung kota?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761251.mp3	Tamu memiliki mata yang tajam.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761262.mp3	Aku menunjukkan kamarku padanya.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761265.mp3	Adakah orang yang mampir?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761266.mp3	Saya kadang-kadang berbelanja di toko sayur ini.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761287.mp3	Ini majalah otomotif.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761288.mp3	Tolong berbicara dengan lebih pelan.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761291.mp3	Saya langsung ke pokoknya. Kamu dipecat.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761312.mp3	Kandang Ayam itu sedang diperbaiki.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761313.mp3	Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761314.mp3	Saya sudah membaca semua buku Harry Potter.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761315.mp3	Mari kita cari tempat yang bisa diduduki di sebelah depan.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761316.mp3	Saya tahu nomor telepon Pak Yamada.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761323.mp3	Kalimat mana yang dia pilih?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761325.mp3	Tadi malam saya tidur awal karena lelah.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761326.mp3	Apakah kamu mendapatkan ini dari Tom?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761328.mp3	Tom sangat menyukai Mary.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761329.mp3	Kita harus tetap tenang.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761338.mp3	Pak Matsui pandai menulis huruf.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761341.mp3	Aku tahu kamu berbohong kapan hari.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761343.mp3	Jadi siapa namamu?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761362.mp3	Dia tinggal dalam rumah berwarna kuning.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761363.mp3	"""Kosong"" sama dengan ""nol""."	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761367.mp3	Terusan merah terlihat bagus dipakainya.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761384.mp3	Rumahku berada di daratan selatan sungai Thames.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761385.mp3	Tolong beritahu cara penulisan nama Anda.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761386.mp3	Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761389.mp3	Ada tiga jendela di ruangan ini.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761401.mp3	Dia tidak ingin kamu tahu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761402.mp3	Apa kamu juga menikmati liburan ini dengan baik?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761403.mp3	Ada bau gas di ruangan ini.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761410.mp3	Minggu lalu ada pesta pernikahan kakak perempuan saya.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761412.mp3	Saya tidak ingat orang itu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761414.mp3	Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761415.mp3	Saya tidak masuk sekolah karena sakit.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761417.mp3	Aku akan membelikan tas ini untukmu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761434.mp3	Ini adalah dunia kecil.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761436.mp3	Aku berharap bisa tinggal lebih lama.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761440.mp3	Mobil Jepang mahal tetapi bagus.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761442.mp3	Program pajak Presiden Reagan tidak berfungsi.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761443.mp3	Mungkin saya gemuk, tapi saya semangat.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761465.mp3	Buku ini ada seratus dua puluh halaman.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761467.mp3	Apakah ini gambar yang tadi?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761468.mp3	Bolehkah Saya menggunakan mobilmu, yah?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761473.mp3	Langit timur mendung.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761476.mp3	Karena saya sakit, saya tidak bisa pergi bekerja.	2	0				id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656514.mp3	Apakah kamu pernah ke Meksiko?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656516.mp3	Ini sudah jam tujuh.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656529.mp3	Sampai jumpa minggu depan!	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656530.mp3	Aku makan apel.	2	1	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656531.mp3	Jangan menakut-nakutiku seperti itu!	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656534.mp3	Senang bertemu kamu lagi.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656536.mp3	Tom menyelinap keluar kelas.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656538.mp3	Perutku sakit.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656554.mp3	Ketika aku kecil, ibu sering membacakan dongeng untukku.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656555.mp3	Aku akan segera kembali.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656562.mp3	Dadaku rasanya nyeri.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656569.mp3	Tak ada yang terjadi.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656570.mp3	Itu mungkin yang mempengaruhi keputusan mereka.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656572.mp3	Aku mau memeriksa.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656579.mp3	Aku selalu penasaran seperti apa jadinya kalau memiliki saudara.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656583.mp3	Aku tidak tahan lagi.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656590.mp3	Kalau aku jadi kamu, aku tidak akan melakukan itu.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656591.mp3	Boleh pinjam gunting?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656592.mp3	Apakah kamu punya minuman ringan?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656593.mp3	Aku ingin ke luar negeri.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656597.mp3	Bob tidak bisa menahan amarahnya.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656609.mp3	Aku rindu kamu.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656611.mp3	Beraninya kamu bilang seperti itu padaku!	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656663.mp3	Di mana kamu membeli buku itu?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656665.mp3	Paul lebih suka bahasa Inggris daripada matematika.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656668.mp3	Apakah saya boleh pinjam gunting?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656671.mp3	Beli tiket di mana, ya?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656678.mp3	Mukamu merah.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656680.mp3	Tom ke sekolah dengan berjalan kaki.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656682.mp3	Pena lebih kuat daripada pedang.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656709.mp3	Apakah aku boleh meminjam kamusmu?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656734.mp3	Dari mana asalmu?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656735.mp3	Berapa lama menuju stasiun dengan taksi?	2	1	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656738.mp3	Dulu aku suka film ini.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656742.mp3	Ibuku tidak bisa bahasa Inggris dengan baik.	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656743.mp3	Di mana saya bisa beli tiket?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656748.mp3	Yang mana punyaku?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656812.mp3	Turun dari kasur!	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656814.mp3	Bisakah saya minta beberapa menit lagi?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656821.mp3	Apa maumu?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656824.mp3	Apakah Anda pernah ke Meksiko?	2	0	thirties	male		id	
c3d93a53c27c692be904fee4efe153dfc42267e5edf052150001f966523971025131f2b37db1be230f1ed88617c08faf1d26192a9623b55f14825b04e1c3a047	common_voice_id_23656923.mp3	Mengapa kamu mengatakan itu?	2	0	thirties	male		id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015452.mp3	Kepribadianmu mencerminkan pilihan politikmu.	2	1				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015465.mp3	"""Sejujurnya,"" kata Dima. ""Aku benar-benar tidak bisa mengingat siapa mereka..."""	2	0				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015468.mp3	Kedalaman kolam tersebut tiga meter.	2	1				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015482.mp3	Aku akan pergi ke kedai kopi	2	0				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015483.mp3	Makanan terbaik saat ini.	2	0				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015494.mp3	Tidak ada hierarki sosial dalam penggunan bahasa Indonesia.	2	0				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015501.mp3	Apakah kau sedang bicara padaku?	2	0				id	
b5a55aac259fb6420c8422138d7c740d55e69dc2f5d3d1e47577f49237c6d869aa4e2ebcc27049c4fba5821449b6dfde55fe4df188d16c6bcf1eaf3f0250de55	common_voice_id_24015503.mp3	Aku ingin terbang tinggi di angkasa.	2	0				id	
