,path,sentence,language
3238,common_voice_id_19062422.mp3,Dia bermain biola dengan bagus.,1
3239,common_voice_id_19062423.mp3,"Jika dalam keadaan darurat, pecahkan kaca!",1
3240,common_voice_id_19062428.mp3,Pertumbuhan bayi ini normal untuk seumurannya.,1
3241,common_voice_id_19062431.mp3,"Kemarin, dia memancing sebuah ikan yang besar.",1
3242,common_voice_id_25264509.mp3,Saya meminjam buku dari perpustakaan dan membacanya.,1
3243,common_voice_id_25264567.mp3,Pak Tanaka dua tahun lalu lulus universitas.,1
3244,common_voice_id_25264570.mp3,"Ketika masuk rumah di Jepang, sepatu dibuka.",1
3245,common_voice_id_25264619.mp3,Aku mayat hidup!,1
3246,common_voice_id_25264625.mp3,Rasanya seperti Anda menjadi Iron Man.,1
3247,common_voice_id_25264650.mp3,"Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.",1
3248,common_voice_id_25264722.mp3,Apakah kamu mengenalnya secara pribadi?,1
3249,common_voice_id_25264737.mp3,"Menurut pelatih, Bob adalah perenang bagus.",1
3250,common_voice_id_25264757.mp3,Anda membutuhkannya.,1
3251,common_voice_id_25264836.mp3,Di rumah saya ada anjing dan kucing.,1
3252,common_voice_id_25264875.mp3,Saya pergi ke pos polisi karena kehilangan dompet.,1
3253,common_voice_id_20952963.mp3,Saya ingin jalan-jalan ke semua tempat di Jepang.,1
3254,common_voice_id_20952965.mp3,Anda berada dalam kondisi yang lebih baik daripada aku.,1
3255,common_voice_id_20952967.mp3,"Ketika keluar, saya lupa mematikan lampu.",1
3256,common_voice_id_20952969.mp3,Saya meminjamkan buku tulis kepada Pak Kobayashi.,1
3257,common_voice_id_20952974.mp3,Saya rindu Anda.,1
3258,common_voice_id_20952975.mp3,Saya menulis jawaban ujian dengan bolpoin.,1
3259,common_voice_id_20952977.mp3,Tom mengemudi terlalu cepat.,1
3260,common_voice_id_20952982.mp3,Ayah saya setiap hari bekerja dari pagi sampai malam.,1
3261,common_voice_id_20952989.mp3,Saya belok kanan di belokan berikutnya.,1
3262,common_voice_id_20952990.mp3,Saya kehilangan majalah yang saya pinjam dari Pak Matsui.,1
3263,common_voice_id_20952991.mp3,"""Apa kabar?"" ""Kabar saya baik, terima kasih.""",1
3264,common_voice_id_20952992.mp3,Saya mematikan lampu sebelum tidur.,1
3265,common_voice_id_20953003.mp3,Saya merasa agak tidak enak badan hari ini.,1
3266,common_voice_id_20953004.mp3,Tidak boleh masuk kamar ini.,1
3267,common_voice_id_20953005.mp3,"Sejauh yang saya tahu, Tom tidak pernah mencoba membunuh diri.",1
3268,common_voice_id_20953006.mp3,Dia berharap dia memiliki lebih banyak waktu.,1
3269,common_voice_id_20953007.mp3,"Aku sangat mencintainya, aku akan rela mati untuknya.",1
3270,common_voice_id_20953026.mp3,"Kemanapun saya pergi, apapun yang saya lakukan, Dia selalu menjagaku.",1
3271,common_voice_id_20953028.mp3,Siapa yang melukis lukisan ini?,1
3272,common_voice_id_20953030.mp3,Mona Lisa mungkin adalah lukisan paling terkenal yang pernah dibuat.,1
3273,common_voice_id_20953033.mp3,Kami berbaris dari orang yang badannya pendek.,1
3274,common_voice_id_20953035.mp3,Pak Tanaka ada di mana?,1
3275,common_voice_id_20953037.mp3,Kurasa Tom akan segera kembali.,1
3276,common_voice_id_20953040.mp3,Tom berjani padaku bahwa dia tidak akan pernah kembali kemari lagi.,1
3277,common_voice_id_20953061.mp3,"Maaf, jam berapa sekarang?",1
3278,common_voice_id_20953067.mp3,Dokter hanya ada pada hari kerja.,1
3279,common_voice_id_20953068.mp3,Itu adalah benteng tua.,1
3280,common_voice_id_20953071.mp3,Peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan.,1
3281,common_voice_id_20953074.mp3,"Kalau keluar dari pintu keluar ini, paling dekat dengan perpustakaan.",1
3282,common_voice_id_20953083.mp3,Anda harus mematuhi aturan lalu lintas saat berkendara.,1
3283,common_voice_id_20953085.mp3,"Hari ini berawan dan kemungkinan hujan, jadi kita lebih baik tidak pergi berselancar.",1
3284,common_voice_id_20953086.mp3,Aku berpikir maka aku ada.,1
3285,common_voice_id_20953087.mp3,Berapa umurnya?,1
3286,common_voice_id_20953093.mp3,"Ketika memancing, dialah ahlinya.",1
3287,common_voice_id_20953094.mp3,Saya datang tiga kali minggu ini.,1
3288,common_voice_id_20953095.mp3,Sayang sekali kamu tidak bisa datang.,1
3289,common_voice_id_20953097.mp3,Apakah tertawa hanya ada pada manusia?,1
3290,common_voice_id_20953098.mp3,Saya perlu belajar bahasa Jepang.,1
3291,common_voice_id_20953128.mp3,Saya harus melakukan sesuatu.,1
3292,common_voice_id_20953130.mp3,Harimau lebih besar dan lebih kuat dari kucing.,1
3293,common_voice_id_20953131.mp3,Selesai menceritakan kisah ayahnya dengan kota Praha,1
3294,common_voice_id_20953132.mp3,Saya mau bilang kata itu.,1
3295,common_voice_id_20953142.mp3,Saya menggunakan kamus ketika ada makna perkataan yang tidak saya mengerti.,1
3296,common_voice_id_20953151.mp3,Saya belajar di tempat terang.,1
3297,common_voice_id_20953152.mp3,Yang makan keik adalah Pak Yamada.,1
3298,common_voice_id_20953163.mp3,Kota Paris di mana?,1
3299,common_voice_id_20953164.mp3,Saya yakin bahwa ujian hari ini akan mendapatkan nilai yang bagus.,1
3300,common_voice_id_20953165.mp3,Apakah ini mobil anda?,1
3301,common_voice_id_20953166.mp3,Saudaraku adalah seorang guru.,1
3302,common_voice_id_20953167.mp3,Kurasa berbahaya bagi anak-anak bermain di kolam.,1
3303,common_voice_id_20953168.mp3,"Karena hawa panas, saya berenang di kolam renang.",1
3304,common_voice_id_20953169.mp3,Dia tidak peduli dengan uang.,1
3305,common_voice_id_20953175.mp3,"Pada umumnya, sejarah akan terulang kembali.",1
3306,common_voice_id_20953180.mp3,Tidak mudah baginya untuk belajar bahasa Inggris.,1
3307,common_voice_id_20953181.mp3,Jangan pergi.,1
3308,common_voice_id_20953182.mp3,Dia dinikahi oleh lelaki yang kaya-raya.,1
3309,common_voice_id_20953202.mp3,Gak tau saya juga,1
3310,common_voice_id_20953203.mp3,Saya akan menunjukkan hasilnya secepatnya.,1
3311,common_voice_id_20953207.mp3,Saya memasukkan buku tulis dan pen ke dalam kotak.,1
3312,common_voice_id_20953223.mp3,Saya membersihkan kamar karena kotor.,1
3313,common_voice_id_20953225.mp3,Bayi itu tidur sangat lelap di pelukan ibunya.,1
3314,common_voice_id_20953227.mp3,Tom tidak mengetahui banyak hal tentang Indonesia.,1
3315,common_voice_id_20953238.mp3,Masakan pesta tidak enak.,1
3316,common_voice_id_20953239.mp3,Ibu ingin aku kuliah di Swiss.,1
3317,common_voice_id_20953240.mp3,Di halaman tidak ada mobil. Sepertinya ibu saya sedang keluar.,1
3318,common_voice_id_20953241.mp3,Manusia terdiri atas jiwa dan raga.,1
3319,common_voice_id_20953242.mp3,Kucing itu sedang tidur,1
3320,common_voice_id_20953252.mp3,Yang memecahkan kaca kemarin adalah Tom.,1
3321,common_voice_id_20953253.mp3,Makan malam kemarin adalah masakan daging.,1
3322,common_voice_id_20953254.mp3,Kota itu hidup kembali dengan semangat yang lebih besar.,1
3323,common_voice_id_20953268.mp3,"Secara umum, wanita hidup sepuluh tahun lebih lama dibanding laki-laki.",1
3324,common_voice_id_20953269.mp3,Saya akan tinggal di sini selama seminggu.,1
3325,common_voice_id_20953271.mp3,"Ibu, Tom tidak mau berbagi denganku!",1
3326,common_voice_id_20953272.mp3,"Pak Yamada selalu ceria, tetapi hari ini tenang.",1
3327,common_voice_id_20953278.mp3,Tom sungguh telah melakukan pekerjaan yang luar biasa.,1
3328,common_voice_id_20953280.mp3,Apa yang salah denganmu?,1
3329,common_voice_id_20953308.mp3,"Namun jika Anda pulang sendirian, lebih baik Anda jangan berjalan melewati gang ini",1
3330,common_voice_id_20953310.mp3,Saya bekerja di sini. Saya bukanlah tamu.,1
3331,common_voice_id_20953311.mp3,Kami terlambat akibat dari kemacetan lalu lintas.,1
3332,common_voice_id_20953312.mp3,jangan sombang setelah mendapatkan sesuatu.,1
3333,common_voice_id_20953317.mp3,Pak Matsui sudah tinggal di luar negeri selama tiga tahun.,1
3334,common_voice_id_20953320.mp3,Keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya.,1
3335,common_voice_id_20953344.mp3,Dia orang yang tahu banyak hal.,1
3336,common_voice_id_20953345.mp3,Hai. Nama saya José Silva. Siapa nama Anda?,1
3337,common_voice_id_20953346.mp3,Di atas meja ada korek api.,1
3338,common_voice_id_20953347.mp3,Di rumahku sangat dingin.,1
3339,common_voice_id_20953348.mp3,"Kalau begitu, saya minta bantuan Anda.",1
3340,common_voice_id_19402488.mp3,Urusi urusanmu sendiri!,1
3341,common_voice_id_19402490.mp3,"Apa arti kata ""get"" dalam kalimat ini?",1
3342,common_voice_id_19402493.mp3,"Di cina, kami meletakkan nama keluarga kami didepan, kemudian nama kami.",1
3343,common_voice_id_19402494.mp3,"Oh, baiklah kalau begitu.",1
3344,common_voice_id_19402496.mp3,"Karena jalan baru sudah jadi, desa menjadi lebih mudah dijangkau.",1
3345,common_voice_id_19402502.mp3,Sangat sulit untuk berhenti merokok.,1
3346,common_voice_id_19402526.mp3,"Mohon maaf, kami sedang istirahat",1
3347,common_voice_id_19402664.mp3,Tolong lepas topi anda di ruangan ini.,1
3348,common_voice_id_19402668.mp3,Saya sedang mencari pekerjaan paruh waktu.,1
3349,common_voice_id_19493208.mp3,Saya mengangkat barang yang tidak dipakai ke atas rak buku.,1
3350,common_voice_id_19493211.mp3,"Kimura seorang pelajar, tetapi Tanaka seorang pegawai perusahaan.",1
3351,common_voice_id_19493214.mp3,Itu bisa dilihat dengan mata telanjang.,1
3352,common_voice_id_19493216.mp3,Tom memetik banyak bunga.,1
3353,common_voice_id_19493222.mp3,Dia mulai bekerja pada Pukul tujuh.,1
3354,common_voice_id_19493223.mp3,Saya murid.,1
3355,common_voice_id_19493224.mp3,Mengapa kamu tidak bekerja?,1
3356,common_voice_id_19493226.mp3,Saya membersihkan kamar karena teman saya akan datang.,1
3357,common_voice_id_19493227.mp3,Pak Yamada memakai kacamata karena penglihatannya buruk.,1
3358,common_voice_id_19493228.mp3,Kita harus tetap di sini sampai Tom kembali.,1
3359,common_voice_id_19493229.mp3,Dia telah mengijinkannya untuk bepergian sendiri.,1
3360,common_voice_id_19493230.mp3,gigi geraham atasnya sudah turun karena bawahnya kosong,1
3361,common_voice_id_19493232.mp3,Kapan anda berulang tahun?,1
3362,common_voice_id_20821497.mp3,"Sayangnya, dia tidak datang.",1
3363,common_voice_id_20821498.mp3,Tom menunjukkan Mary bagaimana cara mengasah pisau.,1
3364,common_voice_id_20821499.mp3,Pernah bepergian naik pesawat?,1
3365,common_voice_id_20821500.mp3,Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.,1
3366,common_voice_id_20821501.mp3,"Seberapa banyak yang bertahan hidup, tidak diketahui.",1
3367,common_voice_id_20821512.mp3,Saya memberi tahu teman saya nomor telepon Bapak Kimura.,1
3368,common_voice_id_20821513.mp3,"Polisi berkata pada mereka, ""Berhenti!""",1
3369,common_voice_id_20821514.mp3,Dia bangga akan sikap tepat waktu pada dirinya.,1
3370,common_voice_id_22345814.mp3,Aku sedang makan roti.,1
3371,common_voice_id_22345817.mp3,Ban motor itu kempes,1
3372,common_voice_id_22345818.mp3,Di halaman rumah ada dua batang pohon.,1
3373,common_voice_id_22357158.mp3,Mereka memutuskan untuk bermukim di Virginia tahun itu,1
3374,common_voice_id_22357159.mp3,"Ketika musim semi datang, hawanya akan menjadi hangat.",1
3375,common_voice_id_22357160.mp3,jalan jalan mengelilingi indonesia,1
3376,common_voice_id_22357161.mp3,"Karena sudah larut malam, pulang sendirian berbahaya.",1
3377,common_voice_id_22357162.mp3,Ayah baru saja kembali pulang ke Jepang.,1
3378,common_voice_id_22357188.mp3,Kami melakukan apa yang seharusnya dilakukan untuk bertahan.,1
3379,common_voice_id_23827378.mp3,Aku baru menyelesaikan pekerjaanku.,1
3380,common_voice_id_23827396.mp3,saya tidak pernah ke luar negeri.,1
3381,common_voice_id_23827434.mp3,Para wanita yang berada di kediaman Senganden pun mencoba menenangkan,1
3382,common_voice_id_23827453.mp3,Lucuti senjatanya dan siksa dia sampai mati suamiku,1
3383,common_voice_id_23827465.mp3,Dia bekerja di kantor Dewan Perwakilan Rakyat.,1
3384,common_voice_id_20953437.mp3,Kupu-kupu ini langka di negara kami.,1
3385,common_voice_id_20953441.mp3,Ayo makan siang!,1
3386,common_voice_id_20953442.mp3,Tolong tutup gorden tersebut!,1
3387,common_voice_id_20953444.mp3,Mengapa kamu tertarik kepada saya?,1
3388,common_voice_id_20953567.mp3,Rumahku berada di seberang jalan.,1
3389,common_voice_id_20953570.mp3,Mengunjungi benteng itu adalah pengalaman yang bernilai.,1
3390,common_voice_id_20953640.mp3,Sepuluh tahun adalah waktu yang lama untuk menunggu.,1
3391,common_voice_id_20953644.mp3,Tom terlihat seperti sedang mencari seseorang.,1
3392,common_voice_id_20953645.mp3,Tom berkata dia merasa lebih baik hari ini.,1
3393,common_voice_id_20953719.mp3,Dia dan ibunya pergi berbelanja.,1
3394,common_voice_id_20953720.mp3,Saya makan telur dengan dibubuhi garam.,1
3395,common_voice_id_20953722.mp3,"Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.",1
3396,common_voice_id_20953795.mp3,Airnya berwarna hijau.,1
3397,common_voice_id_20953796.mp3,Seorang anak laki-laki dengan mimpi yang besar.,1
3398,common_voice_id_20953802.mp3,Ada yang membawa bolpoin saya.,1
3399,common_voice_id_20953857.mp3,Aku telah menunda kencanku karena harus kerja lembur.,1
3400,common_voice_id_20953858.mp3,Besok barangnya akan datang.,1
3401,common_voice_id_20953860.mp3,Apa kamu suka musik?,1
3402,common_voice_id_20953861.mp3,Di perempatan ada banyak polisi.,1
3403,common_voice_id_20953948.mp3,Sebotol anggur putih dingin.,1
3404,common_voice_id_20953950.mp3,Bulan lalu saya pergi jalan-jalan ke luar negeri.,1
3405,common_voice_id_20953951.mp3,"Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.",1
3406,common_voice_id_20954020.mp3,Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.,1
3407,common_voice_id_20954021.mp3,Saya mengembalikan pisau yang telah saya pinjam.,1
3408,common_voice_id_20954022.mp3,Tidak boleh masuk ke sini karena berbahaya.,1
3409,common_voice_id_20954085.mp3,Tom meminta Mary untuk berhenti bekerja.,1
3410,common_voice_id_20954086.mp3,Dia hidup di pedesaan.,1
3411,common_voice_id_20954088.mp3,Cinta adalah misteri dan penderitaan tanpa batas waktu.,1
3412,common_voice_id_20954089.mp3,Di perpustakaan banyak rak buku berjejer.,1
3413,common_voice_id_20954092.mp3,Cerita itu telah membuatnya berderai air mata.,1
3414,common_voice_id_20954160.mp3,Setiap pagi saya makan roti dan minum susu.,1
3415,common_voice_id_20954162.mp3,kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat,1
3416,common_voice_id_20954165.mp3,Ada tujuh potong keik.,1
3417,common_voice_id_20954167.mp3,"Karena tidak pandai bernyanyi, saya akan berlatih.",1
3418,common_voice_id_20954238.mp3,Aku berterima kasih.,1
3419,common_voice_id_20954240.mp3,Besok saya ada di sekolah sepanjang pagi.,1
3420,common_voice_id_20954252.mp3,"Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?",1
3421,common_voice_id_20954290.mp3,Saya makan sebuah kue saja.,1
3422,common_voice_id_20954293.mp3,Saya harap Anda berkenan menerima barang yang tak berharga ini.,1
3423,common_voice_id_20954296.mp3,Ayah saya guru.,1
3424,common_voice_id_20954297.mp3,Belajar untuk mencintai produk dalam negeri.,1
3425,common_voice_id_20954356.mp3,Adik perempuan saya badannya pendek dan rambutnya panjang.,1
3426,common_voice_id_20954392.mp3,Saya telah mencoba semuanya namun gagal lagi.,1
3427,common_voice_id_20954394.mp3,Saya seorang pedagang.,1
3428,common_voice_id_20954395.mp3,"Sebelum menerimanya, sebaiknya temui dahulu suamimu!",1
3429,common_voice_id_20954426.mp3,Saya ke sana sekarang.,1
3430,common_voice_id_20954429.mp3,Rumah itu sangat mewah.,1
3431,common_voice_id_20954435.mp3,Semua binatang menyukai sarangnya.,1
3432,common_voice_id_20954440.mp3,Ada gelas di atas meja.,1
3433,common_voice_id_20954471.mp3,Film yang saya tonton kemarin menarik.,1
3434,common_voice_id_20954474.mp3,Nama saya adalah Yamada.,1
3435,common_voice_id_20954488.mp3,Jam berapa rencana kedatangan pesawat?,1
3436,common_voice_id_20954493.mp3,Hawanya dingin karena angin sedang bertiup.,1
3437,common_voice_id_20954503.mp3,Tom berkata dia dapat menunggu lama.,1
3438,common_voice_id_20954543.mp3,"Bila jumlah kendaraan bertambah, maka jalanan juga.",1
3439,common_voice_id_20954544.mp3,Kami melihat sebuah pulau di kejauhan.,1
3440,common_voice_id_20954546.mp3,Musisi memiliki banyak teman.,1
3441,common_voice_id_20954604.mp3,Dia membuang banyak uang.,1
3442,common_voice_id_20954606.mp3,Bukankah saya sudah memperingatkanmu?,1
3443,common_voice_id_20954698.mp3,motivasi pembangun diri,1
3444,common_voice_id_20954700.mp3,Peraturan seharusnya dipatuhi.,1
3445,common_voice_id_20954750.mp3,Saya menyusun mangkuk dan sumpit di atas meja.,1
3446,common_voice_id_20954753.mp3,Dia telah berjanji akan memberi tahu kita.,1
3447,common_voice_id_20954754.mp3,Pagi ini saya keluar rumah tanpa makan nasi.,1
3448,common_voice_id_20954756.mp3,"Kamu harus melakukannya, suka tidak suka.",1
3449,common_voice_id_20954757.mp3,Dia seperti ayah bagi saya.,1
3450,common_voice_id_20954806.mp3,"Apapun yang dia bilang, aku tidak akan berubah pikiran.",1
3451,common_voice_id_20954808.mp3,Saya mempercayainya.,1
3452,common_voice_id_20954810.mp3,Tom berkata dia ingin menguasai dunia.,1
3453,common_voice_id_20954816.mp3,Tolong tafsirkan mimpi anehku.,1
3454,common_voice_id_20954904.mp3,Bunga ini mekar saat musim semi.,1
3455,common_voice_id_20954910.mp3,"Terima kasih, kamu luar biasa!",1
3456,common_voice_id_20954974.mp3,"Gadis itu terkenal bukan karena kecantikannya, tapi karena kebaikannya.",1
3457,common_voice_id_20954976.mp3,Saya masih pelajar saat itu.,1
3458,common_voice_id_20954978.mp3,Beranak dalam kubur.,1
3459,common_voice_id_20954987.mp3,Kamu mabuk.,1
3460,common_voice_id_20955067.mp3,Dia lupa mematikan lampu.,1
3461,common_voice_id_20955068.mp3,Tong sampah itu sudah diangkut.,1
3462,common_voice_id_20955069.mp3,Kita bisa pergi ke mana pun kalau kita membeli mobil.,1
3463,common_voice_id_20955080.mp3,Di kamar saya ada kursi kecil.,1
3464,common_voice_id_20955136.mp3,Adalah perlu untuk mencintai ibu.,1
3465,common_voice_id_20955138.mp3,Semua orang merasa tegang karena ceritanya.,1
3466,common_voice_id_20955139.mp3,Saya membawa paspor ketika pergi ke luar negeri.,1
3467,common_voice_id_20955141.mp3,Siapa yang menggambar itu?,1
3468,common_voice_id_20955224.mp3,Saya mencuci tangan dengan sabun.,1
3469,common_voice_id_20955231.mp3,Supermarket di sana ikannya sedikit.,1
3470,common_voice_id_20955240.mp3,"Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.",1
3471,common_voice_id_20955244.mp3,Trafo tersebut rusak dikarenakan meledak.,1
3472,common_voice_id_19704619.mp3,Saya hanya makan roti.,1
3473,common_voice_id_19704620.mp3,Tom belum tidur sama sekali sejak kemarin lusa.,1
3474,common_voice_id_19704621.mp3,Para murid berbaris lurus di koridor.,1
3475,common_voice_id_19704622.mp3,Dia tidak bisa melihat tanpa kacamata.,1
3476,common_voice_id_19704639.mp3,Saya tidak terbiasa dengan perawatan seperti itu.,1
3477,common_voice_id_19704640.mp3,Lihatlah rumah Mary yang nyaman.,1
3478,common_voice_id_19704642.mp3,Kemarin saya pergi ke konser bersama teman.,1
3479,common_voice_id_19704654.mp3,Saya tidak pernah berolahraga.,1
3480,common_voice_id_19704655.mp3,Kamu harus hati-hati jangan membuatnya marah.,1
3481,common_voice_id_19704656.mp3,Peraturan mengatakan bahwa setiap warga negara sama.,1
